client_id,Delinquent90
112662,0.3
112663,0.0
112664,0.05
112665,0.0
112666,0.0
112667,0.21
112668,0.01
112669,0.06
112670,0.17
112671,0.16
112672,0.03
112673,0.01
112674,0.01
112675,0.05
112676,0.0
112677,0.05
112678,0.0
112679,0.02
112680,0.01
112681,0.01
112682,0.0
112683,0.1
112684,0.04
112685,0.15
112686,0.0
112687,0.03
112688,0.15
112689,0.0
112690,0.0
112691,0.07
112692,0.03
112693,0.01
112694,0.02
112695,0.02
112696,0.12
112697,0.08
112698,0.02
112699,0.05
112700,0.04
112701,0.01
112702,0.0
112703,0.14
112704,0.06
112705,0.25
112706,0.0
112707,0.0
112708,0.02
112709,0.01
112710,0.0
112711,0.01
112712,0.19
112713,0.02
112714,0.01
112715,0.4
112716,0.14
112717,0.04
112718,0.02
112719,0.0
112720,0.06
112721,0.01
112722,0.13
112723,0.0
112724,0.02
112725,0.01
112726,0.09
112727,0.03
112728,0.08
112729,0.0
112730,0.03
112731,0.01
112732,0.25
112733,0.01
112734,0.16
112735,0.0
112736,0.01
112737,0.0
112738,0.16
112739,0.01
112740,0.02
112741,0.0
112742,0.66
112743,0.04
112744,0.16
112745,0.02
112746,0.04
112747,0.01
112748,0.0
112749,0.15
112750,0.08
112751,0.0
112752,0.04
112753,0.27
112754,0.0
112755,0.05
112756,0.16
112757,0.02
112758,0.0
112759,0.01
112760,0.27
112761,0.04
112762,0.05
112763,0.02
112764,0.15
112765,0.18
112766,0.0
112767,0.02
112768,0.18
112769,0.01
112770,0.0
112771,0.01
112772,0.01
112773,0.0
112774,0.0
112775,0.01
112776,0.01
112777,0.0
112778,0.02
112779,0.11
112780,0.0
112781,0.0
112782,0.45
112783,0.25
112784,0.04
112785,0.04
112786,0.19
112787,0.03
112788,0.04
112789,0.01
112790,0.05
112791,0.1
112792,0.02
112793,0.0
112794,0.0
112795,0.09
112796,0.07
112797,0.18
112798,0.05
112799,0.04
112800,0.35
112801,0.0
112802,0.0
112803,0.0
112804,0.0
112805,0.02
112806,0.0
112807,0.0
112808,0.01
112809,0.0
112810,0.03
112811,0.07
112812,0.0
112813,0.0
112814,0.21
112815,0.0
112816,0.01
112817,0.17
112818,0.0
112819,0.03
112820,0.02
112821,0.09
112822,0.01
112823,0.02
112824,0.06
112825,0.07
112826,0.11
112827,0.08
112828,0.03
112829,0.01
112830,0.04
112831,0.08
112832,0.01
112833,0.0
112834,0.05
112835,0.01
112836,0.22
112837,0.1
112838,0.13
112839,0.02
112840,0.63
112841,0.03
112842,0.0
112843,0.0
112844,0.04
112845,0.02
112846,0.01
112847,0.05
112848,0.02
112849,0.34
112850,0.0
112851,0.0
112852,0.0
112853,0.0
112854,0.02
112855,0.01
112856,0.18
112857,0.03
112858,0.0
112859,0.0
112860,0.38
112861,0.01
112862,0.01
112863,0.14
112864,0.06
112865,0.01
112866,0.0
112867,0.04
112868,0.01
112869,0.02
112870,0.01
112871,0.0
112872,0.08
112873,0.02
112874,0.02
112875,0.0
112876,0.77
112877,0.0
112878,0.02
112879,0.1
112880,0.01
112881,0.01
112882,0.0
112883,0.0
112884,0.0
112885,0.0
112886,0.0
112887,0.01
112888,0.05
112889,0.02
112890,0.01
112891,0.05
112892,0.0
112893,0.0
112894,0.11
112895,0.13
112896,0.31
112897,0.0
112898,0.02
112899,0.12
112900,0.0
112901,0.11
112902,0.07
112903,0.18
112904,0.06
112905,0.2
112906,0.03
112907,0.04
112908,0.18
112909,0.02
112910,0.16
112911,0.08
112912,0.0
112913,0.01
112914,0.0
112915,0.01
112916,0.01
112917,0.02
112918,0.15
112919,0.08
112920,0.06
112921,0.08
112922,0.05
112923,0.0
112924,0.01
112925,0.0
112926,0.02
112927,0.0
112928,0.06
112929,0.01
112930,0.08
112931,0.03
112932,0.12
112933,0.0
112934,0.4
112935,0.0
112936,0.12
112937,0.0
112938,0.04
112939,0.04
112940,0.09
112941,0.06
112942,0.08
112943,0.08
112944,0.0
112945,0.0
112946,0.01
112947,0.06
112948,0.27
112949,0.0
112950,0.0
112951,0.03
112952,0.04
112953,0.05
112954,0.0
112955,0.31
112956,0.0
112957,0.08
112958,0.06
112959,0.0
112960,0.09
112961,0.0
112962,0.0
112963,0.07
112964,0.12
112965,0.01
112966,0.18
112967,0.02
112968,0.07
112969,0.07
112970,0.06
112971,0.44
112972,0.04
112973,0.0
112974,0.03
112975,0.05
112976,0.03
112977,0.0
112978,0.01
112979,0.0
112980,0.18
112981,0.08
112982,0.04
112983,0.05
112984,0.01
112985,0.26
112986,0.0
112987,0.01
112988,0.0
112989,0.0
112990,0.06
112991,0.01
112992,0.0
112993,0.0
112994,0.01
112995,0.07
112996,0.06
112997,0.12
112998,0.27
112999,0.2
113000,0.08
113001,0.0
113002,0.01
113003,0.11
113004,0.0
113005,0.03
113006,0.09
113007,0.43
113008,0.01
113009,0.01
113010,0.05
113011,0.01
113012,0.05
113013,0.01
113014,0.01
113015,0.01
113016,0.01
113017,0.07
113018,0.0
113019,0.09
113020,0.07
113021,0.02
113022,0.03
113023,0.03
113024,0.01
113025,0.01
113026,0.0
113027,0.05
113028,0.36
113029,0.13
113030,0.0
113031,0.01
113032,0.68
113033,0.0
113034,0.04
113035,0.0
113036,0.03
113037,0.49
113038,0.01
113039,0.15
113040,0.0
113041,0.0
113042,0.0
113043,0.14
113044,0.06
113045,0.18
113046,0.02
113047,0.0
113048,0.2
113049,0.46
113050,0.02
113051,0.01
113052,0.33
113053,0.02
113054,0.0
113055,0.01
113056,0.0
113057,0.0
113058,0.01
113059,0.01
113060,0.16
113061,0.03
113062,0.21
113063,0.0
113064,0.0
113065,0.16
113066,0.02
113067,0.14
113068,0.01
113069,0.27
113070,0.0
113071,0.0
113072,0.0
113073,0.04
113074,0.0
113075,0.03
113076,0.0
113077,0.39
113078,0.11
113079,0.0
113080,0.07
113081,0.19
113082,0.2
113083,0.01
113084,0.01
113085,0.35
113086,0.07
113087,0.24
113088,0.02
113089,0.2
113090,0.26
113091,0.01
113092,0.01
113093,0.01
113094,0.01
113095,0.05
113096,0.01
113097,0.04
113098,0.2
113099,0.0
113100,0.01
113101,0.0
113102,0.0
113103,0.03
113104,0.07
113105,0.0
113106,0.02
113107,0.0
113108,0.03
113109,0.02
113110,0.02
113111,0.16
113112,0.55
113113,0.0
113114,0.02
113115,0.04
113116,0.0
113117,0.08
113118,0.36
113119,0.02
113120,0.19
113121,0.12
113122,0.0
113123,0.02
113124,0.01
113125,0.05
113126,0.0
113127,0.0
113128,0.0
113129,0.02
113130,0.04
113131,0.05
113132,0.0
113133,0.07
113134,0.04
113135,0.03
113136,0.23
113137,0.06
113138,0.01
113139,0.06
113140,0.02
113141,0.04
113142,0.04
113143,0.05
113144,0.02
113145,0.0
113146,0.05
113147,0.0
113148,0.23
113149,0.07
113150,0.01
113151,0.26
113152,0.0
113153,0.01
113154,0.05
113155,0.0
113156,0.14
113157,0.02
113158,0.06
113159,0.12
113160,0.01
113161,0.46
113162,0.04
113163,0.43
113164,0.1
113165,0.13
113166,0.02
113167,0.15
113168,0.78
113169,0.18
113170,0.15
113171,0.01
113172,0.07
113173,0.02
113174,0.0
113175,0.03
113176,0.01
113177,0.01
113178,0.01
113179,0.05
113180,0.04
113181,0.0
113182,0.45
113183,0.08
113184,0.15
113185,0.0
113186,0.0
113187,0.05
113188,0.01
113189,0.0
113190,0.03
113191,0.0
113192,0.01
113193,0.02
113194,0.0
113195,0.01
113196,0.0
113197,0.01
113198,0.01
113199,0.11
113200,0.16
113201,0.0
113202,0.29
113203,0.04
113204,0.35
113205,0.0
113206,0.03
113207,0.0
113208,0.07
113209,0.02
113210,0.0
113211,0.0
113212,0.05
113213,0.27
113214,0.03
113215,0.11
113216,0.02
113217,0.04
113218,0.0
113219,0.0
113220,0.01
113221,0.0
113222,0.03
113223,0.0
113224,0.03
113225,0.0
113226,0.19
113227,0.01
113228,0.06
113229,0.07
113230,0.04
113231,0.01
113232,0.08
113233,0.29
113234,0.02
113235,0.04
113236,0.05
113237,0.03
113238,0.06
113239,0.0
113240,0.03
113241,0.05
113242,0.25
113243,0.04
113244,0.42
113245,0.03
113246,0.01
113247,0.02
113248,0.0
113249,0.04
113250,0.07
113251,0.03
113252,0.05
113253,0.16
113254,0.01
113255,0.01
113256,0.11
113257,0.02
113258,0.0
113259,0.05
113260,0.01
113261,0.05
113262,0.0
113263,0.03
113264,0.02
113265,0.05
113266,0.04
113267,0.12
113268,0.03
113269,0.11
113270,0.04
113271,0.06
113272,0.15
113273,0.02
113274,0.13
113275,0.11
113276,0.0
113277,0.0
113278,0.0
113279,0.05
113280,0.0
113281,0.1
113282,0.0
113283,0.0
113284,0.02
113285,0.05
113286,0.0
113287,0.21
113288,0.18
113289,0.0
113290,0.01
113291,0.01
113292,0.22
113293,0.07
113294,0.0
113295,0.39
113296,0.27
113297,0.04
113298,0.17
113299,0.0
113300,0.0
113301,0.01
113302,0.15
113303,0.26
113304,0.0
113305,0.01
113306,0.07
113307,0.02
113308,0.1
113309,0.21
113310,0.02
113311,0.01
113312,0.03
113313,0.11
113314,0.04
113315,0.02
113316,0.15
113317,0.01
113318,0.01
113319,0.06
113320,0.04
113321,0.02
113322,0.04
113323,0.0
113324,0.05
113325,0.1
113326,0.0
113327,0.03
113328,0.01
113329,0.02
113330,0.02
113331,0.04
113332,0.05
113333,0.01
113334,0.02
113335,0.05
113336,0.0
113337,0.0
113338,0.13
113339,0.21
113340,0.04
113341,0.0
113342,0.02
113343,0.0
113344,0.02
113345,0.05
113346,0.02
113347,0.05
113348,0.0
113349,0.02
113350,0.14
113351,0.0
113352,0.0
113353,0.01
113354,0.06
113355,0.06
113356,0.04
113357,0.0
113358,0.06
113359,0.0
113360,0.0
113361,0.02
113362,0.0
113363,0.16
113364,0.0
113365,0.02
113366,0.14
113367,0.03
113368,0.34
113369,0.01
113370,0.0
113371,0.0
113372,0.14
113373,0.03
113374,0.0
113375,0.01
113376,0.0
113377,0.03
113378,0.07
113379,0.17
113380,0.09
113381,0.05
113382,0.01
113383,0.02
113384,0.04
113385,0.05
113386,0.01
113387,0.03
113388,0.0
113389,0.05
113390,0.02
113391,0.07
113392,0.03
113393,0.03
113394,0.01
113395,0.03
113396,0.02
113397,0.0
113398,0.02
113399,0.25
113400,0.09
113401,0.04
113402,0.03
113403,0.16
113404,0.0
113405,0.0
113406,0.09
113407,0.03
113408,0.09
113409,0.06
113410,0.04
113411,0.03
113412,0.35
113413,0.04
113414,0.01
113415,0.0
113416,0.31
113417,0.01
113418,0.02
113419,0.01
113420,0.12
113421,0.07
113422,0.2
113423,0.0
113424,0.01
113425,0.14
113426,0.0
113427,0.06
113428,0.08
113429,0.12
113430,0.0
113431,0.0
113432,0.11
113433,0.01
113434,0.02
113435,0.04
113436,0.08
113437,0.0
113438,0.51
113439,0.23
113440,0.11
113441,0.0
113442,0.0
113443,0.73
113444,0.01
113445,0.0
113446,0.04
113447,0.04
113448,0.05
113449,0.22
113450,0.02
113451,0.04
113452,0.0
113453,0.01
113454,0.01
113455,0.06
113456,0.6
113457,0.02
113458,0.13
113459,0.0
113460,0.05
113461,0.24
113462,0.0
113463,0.0
113464,0.3
113465,0.14
113466,0.04
113467,0.04
113468,0.42
113469,0.0
113470,0.21
113471,0.03
113472,0.5
113473,0.06
113474,0.08
113475,0.41
113476,0.0
113477,0.0
113478,0.06
113479,0.03
113480,0.0
113481,0.0
113482,0.01
113483,0.0
113484,0.38
113485,0.21
113486,0.12
113487,0.01
113488,0.03
113489,0.05
113490,0.0
113491,0.14
113492,0.01
113493,0.04
113494,0.13
113495,0.11
113496,0.06
113497,0.0
113498,0.2
113499,0.08
113500,0.02
113501,0.03
113502,0.06
113503,0.05
113504,0.0
113505,0.01
113506,0.04
113507,0.11
113508,0.24
113509,0.01
113510,0.0
113511,0.01
113512,0.0
113513,0.0
113514,0.03
113515,0.0
113516,0.41
113517,0.01
113518,0.01
113519,0.05
113520,0.0
113521,0.07
113522,0.02
113523,0.0
113524,0.01
113525,0.29
113526,0.02
113527,0.53
113528,0.01
113529,0.0
113530,0.06
113531,0.0
113532,0.0
113533,0.01
113534,0.16
113535,0.01
113536,0.01
113537,0.02
113538,0.02
113539,0.02
113540,0.0
113541,0.0
113542,0.02
113543,0.05
113544,0.12
113545,0.01
113546,0.14
113547,0.0
113548,0.07
113549,0.02
113550,0.0
113551,0.11
113552,0.0
113553,0.0
113554,0.04
113555,0.26
113556,0.04
113557,0.0
113558,0.28
113559,0.1
113560,0.22
113561,0.0
113562,0.0
113563,0.19
113564,0.08
113565,0.03
113566,0.46
113567,0.05
113568,0.02
113569,0.0
113570,0.03
113571,0.02
113572,0.02
113573,0.18
113574,0.2
113575,0.0
113576,0.0
113577,0.12
113578,0.19
113579,0.02
113580,0.0
113581,0.0
113582,0.0
113583,0.05
113584,0.11
113585,0.12
113586,0.01
113587,0.42
113588,0.03
113589,0.03
113590,0.02
113591,0.04
113592,0.0
113593,0.01
113594,0.0
113595,0.5
113596,0.0
113597,0.01
113598,0.01
113599,0.01
113600,0.02
113601,0.07
113602,0.06
113603,0.0
113604,0.04
113605,0.09
113606,0.02
113607,0.05
113608,0.05
113609,0.0
113610,0.01
113611,0.45
113612,0.0
113613,0.18
113614,0.48
113615,0.23
113616,0.0
113617,0.1
113618,0.04
113619,0.05
113620,0.13
113621,0.46
113622,0.61
113623,0.04
113624,0.01
113625,0.2
113626,0.01
113627,0.0
113628,0.13
113629,0.05
113630,0.01
113631,0.01
113632,0.02
113633,0.04
113634,0.14
113635,0.02
113636,0.02
113637,0.04
113638,0.01
113639,0.09
113640,0.03
113641,0.03
113642,0.03
113643,0.42
113644,0.03
113645,0.33
113646,0.4
113647,0.0
113648,0.0
113649,0.0
113650,0.0
113651,0.12
113652,0.07
113653,0.66
113654,0.0
113655,0.03
113656,0.0
113657,0.05
113658,0.06
113659,0.01
113660,0.31
113661,0.44
113662,0.0
113663,0.0
113664,0.12
113665,0.08
113666,0.07
113667,0.1
113668,0.01
113669,0.06
113670,0.0
113671,0.03
113672,0.06
113673,0.07
113674,0.01
113675,0.03
113676,0.0
113677,0.0
113678,0.32
113679,0.0
113680,0.07
113681,0.0
113682,0.02
113683,0.02
113684,0.01
113685,0.52
113686,0.04
113687,0.01
113688,0.09
113689,0.01
113690,0.13
113691,0.11
113692,0.0
113693,0.0
113694,0.05
113695,0.0
113696,0.0
113697,0.03
113698,0.15
113699,0.0
113700,0.04
113701,0.04
113702,0.0
113703,0.02
113704,0.31
113705,0.04
113706,0.22
113707,0.04
113708,0.23
113709,0.08
113710,0.0
113711,0.01
113712,0.01
113713,0.09
113714,0.0
113715,0.15
113716,0.03
113717,0.01
113718,0.0
113719,0.01
113720,0.05
113721,0.43
113722,0.15
113723,0.01
113724,0.09
113725,0.0
113726,0.02
113727,0.14
113728,0.01
113729,0.09
113730,0.01
113731,0.03
113732,0.05
113733,0.1
113734,0.08
113735,0.13
113736,0.0
113737,0.03
113738,0.03
113739,0.01
113740,0.03
113741,0.01
113742,0.0
113743,0.0
113744,0.04
113745,0.0
113746,0.04
113747,0.03
113748,0.01
113749,0.01
113750,0.1
113751,0.5
113752,0.01
113753,0.08
113754,0.03
113755,0.02
113756,0.01
113757,0.06
113758,0.02
113759,0.03
113760,0.08
113761,0.02
113762,0.02
113763,0.0
113764,0.0
113765,0.02
113766,0.03
113767,0.01
113768,0.01
113769,0.03
113770,0.03
113771,0.04
113772,0.0
113773,0.0
113774,0.01
113775,0.1
113776,0.03
113777,0.03
113778,0.02
113779,0.15
113780,0.03
113781,0.01
113782,0.01
113783,0.08
113784,0.52
113785,0.0
113786,0.02
113787,0.02
113788,0.0
113789,0.01
113790,0.0
113791,0.52
113792,0.04
113793,0.07
113794,0.07
113795,0.06
113796,0.1
113797,0.0
113798,0.01
113799,0.02
113800,0.01
113801,0.11
113802,0.12
113803,0.04
113804,0.05
113805,0.0
113806,0.01
113807,0.03
113808,0.0
113809,0.0
113810,0.05
113811,0.13
113812,0.0
113813,0.73
113814,0.38
113815,0.03
113816,0.05
113817,0.04
113818,0.01
113819,0.0
113820,0.01
113821,0.13
113822,0.35
113823,0.01
113824,0.3
113825,0.45
113826,0.0
113827,0.02
113828,0.24
113829,0.32
113830,0.01
113831,0.01
113832,0.06
113833,0.01
113834,0.02
113835,0.14
113836,0.0
113837,0.0
113838,0.0
113839,0.02
113840,0.04
113841,0.01
113842,0.02
113843,0.02
113844,0.0
113845,0.03
113846,0.04
113847,0.02
113848,0.0
113849,0.01
113850,0.0
113851,0.01
113852,0.36
113853,0.05
113854,0.02
113855,0.01
113856,0.07
113857,0.24
113858,0.38
113859,0.31
113860,0.01
113861,0.02
113862,0.05
113863,0.13
113864,0.14
113865,0.2
113866,0.02
113867,0.46
113868,0.0
113869,0.05
113870,0.22
113871,0.33
113872,0.01
113873,0.0
113874,0.11
113875,0.01
113876,0.86
113877,0.1
113878,0.02
113879,0.07
113880,0.02
113881,0.03
113882,0.01
113883,0.08
113884,0.04
113885,0.03
113886,0.01
113887,0.16
113888,0.0
113889,0.6
113890,0.09
113891,0.03
113892,0.55
113893,0.35
113894,0.0
113895,0.0
113896,0.0
113897,0.01
113898,0.0
113899,0.0
113900,0.48
113901,0.04
113902,0.04
113903,0.02
113904,0.0
113905,0.11
113906,0.0
113907,0.08
113908,0.01
113909,0.02
113910,0.06
113911,0.02
113912,0.01
113913,0.02
113914,0.01
113915,0.03
113916,0.04
113917,0.03
113918,0.12
113919,0.03
113920,0.0
113921,0.0
113922,0.0
113923,0.06
113924,0.02
113925,0.06
113926,0.38
113927,0.08
113928,0.0
113929,0.08
113930,0.22
113931,0.1
113932,0.12
113933,0.3
113934,0.28
113935,0.05
113936,0.03
113937,0.0
113938,0.02
113939,0.01
113940,0.02
113941,0.05
113942,0.01
113943,0.09
113944,0.22
113945,0.01
113946,0.0
113947,0.03
113948,0.04
113949,0.0
113950,0.32
113951,0.24
113952,0.48
113953,0.0
113954,0.2
113955,0.01
113956,0.02
113957,0.0
113958,0.0
113959,0.14
113960,0.15
113961,0.06
113962,0.02
113963,0.0
113964,0.01
113965,0.01
113966,0.0
113967,0.08
113968,0.0
113969,0.08
113970,0.0
113971,0.03
113972,0.0
113973,0.0
113974,0.44
113975,0.0
113976,0.02
113977,0.01
113978,0.0
113979,0.01
113980,0.1
113981,0.12
113982,0.4
113983,0.12
113984,0.0
113985,0.03
113986,0.03
113987,0.0
113988,0.25
113989,0.0
113990,0.02
113991,0.29
113992,0.16
113993,0.36
113994,0.02
113995,0.0
113996,0.05
113997,0.01
113998,0.12
113999,0.06
114000,0.0
114001,0.02
114002,0.0
114003,0.01
114004,0.0
114005,0.05
114006,0.0
114007,0.05
114008,0.04
114009,0.02
114010,0.02
114011,0.0
114012,0.05
114013,0.67
114014,0.0
114015,0.0
114016,0.06
114017,0.01
114018,0.01
114019,0.02
114020,0.09
114021,0.22
114022,0.0
114023,0.32
114024,0.02
114025,0.0
114026,0.46
114027,0.12
114028,0.14
114029,0.04
114030,0.08
114031,0.55
114032,0.0
114033,0.06
114034,0.05
114035,0.02
114036,0.02
114037,0.02
114038,0.04
114039,0.01
114040,0.28
114041,0.08
114042,0.08
114043,0.0
114044,0.02
114045,0.0
114046,0.02
114047,0.0
114048,0.03
114049,0.13
114050,0.06
114051,0.0
114052,0.16
114053,0.0
114054,0.2
114055,0.08
114056,0.08
114057,0.08
114058,0.01
114059,0.04
114060,0.07
114061,0.06
114062,0.09
114063,0.0
114064,0.04
114065,0.01
114066,0.11
114067,0.02
114068,0.06
114069,0.25
114070,0.21
114071,0.07
114072,0.07
114073,0.28
114074,0.01
114075,0.0
114076,0.01
114077,0.02
114078,0.35
114079,0.11
114080,0.04
114081,0.02
114082,0.23
114083,0.07
114084,0.0
114085,0.0
114086,0.48
114087,0.04
114088,0.06
114089,0.13
114090,0.14
114091,0.02
114092,0.07
114093,0.01
114094,0.06
114095,0.03
114096,0.0
114097,0.0
114098,0.02
114099,0.0
114100,0.0
114101,0.0
114102,0.04
114103,0.01
114104,0.42
114105,0.02
114106,0.02
114107,0.0
114108,0.01
114109,0.01
114110,0.04
114111,0.01
114112,0.03
114113,0.09
114114,0.0
114115,0.0
114116,0.06
114117,0.0
114118,0.36
114119,0.01
114120,0.02
114121,0.26
114122,0.0
114123,0.01
114124,0.01
114125,0.07
114126,0.05
114127,0.0
114128,0.03
114129,0.0
114130,0.03
114131,0.01
114132,0.0
114133,0.01
114134,0.11
114135,0.0
114136,0.08
114137,0.02
114138,0.0
114139,0.03
114140,0.0
114141,0.13
114142,0.0
114143,0.01
114144,0.01
114145,0.01
114146,0.01
114147,0.03
114148,0.06
114149,0.04
114150,0.01
114151,0.0
114152,0.0
114153,0.67
114154,0.05
114155,0.03
114156,0.0
114157,0.14
114158,0.25
114159,0.02
114160,0.06
114161,0.03
114162,0.01
114163,0.0
114164,0.22
114165,0.15
114166,0.57
114167,0.01
114168,0.14
114169,0.02
114170,0.04
114171,0.02
114172,0.17
114173,0.01
114174,0.0
114175,0.04
114176,0.22
114177,0.02
114178,0.05
114179,0.01
114180,0.24
114181,0.01
114182,0.0
114183,0.11
114184,0.15
114185,0.0
114186,0.02
114187,0.01
114188,0.03
114189,0.01
114190,0.01
114191,0.06
114192,0.15
114193,0.0
114194,0.01
114195,0.03
114196,0.18
114197,0.0
114198,0.04
114199,0.04
114200,0.03
114201,0.54
114202,0.05
114203,0.02
114204,0.0
114205,0.59
114206,0.02
114207,0.04
114208,0.02
114209,0.02
114210,0.12
114211,0.0
114212,0.04
114213,0.0
114214,0.0
114215,0.0
114216,0.0
114217,0.06
114218,0.0
114219,0.0
114220,0.01
114221,0.0
114222,0.01
114223,0.09
114224,0.15
114225,0.11
114226,0.02
114227,0.01
114228,0.03
114229,0.01
114230,0.0
114231,0.02
114232,0.03
114233,0.0
114234,0.02
114235,0.06
114236,0.0
114237,0.15
114238,0.42
114239,0.03
114240,0.02
114241,0.02
114242,0.41
114243,0.07
114244,0.07
114245,0.0
114246,0.0
114247,0.03
114248,0.0
114249,0.03
114250,0.02
114251,0.22
114252,0.25
114253,0.0
114254,0.0
114255,0.2
114256,0.28
114257,0.14
114258,0.0
114259,0.01
114260,0.06
114261,0.04
114262,0.0
114263,0.0
114264,0.01
114265,0.25
114266,0.0
114267,0.06
114268,0.01
114269,0.02
114270,0.03
114271,0.01
114272,0.0
114273,0.0
114274,0.02
114275,0.04
114276,0.01
114277,0.01
114278,0.01
114279,0.0
114280,0.04
114281,0.03
114282,0.03
114283,0.0
114284,0.0
114285,0.5
114286,0.01
114287,0.0
114288,0.0
114289,0.2
114290,0.0
114291,0.0
114292,0.02
114293,0.06
114294,0.16
114295,0.01
114296,0.0
114297,0.0
114298,0.5
114299,0.04
114300,0.54
114301,0.08
114302,0.03
114303,0.04
114304,0.03
114305,0.01
114306,0.1
114307,0.03
114308,0.0
114309,0.08
114310,0.06
114311,0.15
114312,0.32
114313,0.33
114314,0.0
114315,0.16
114316,0.01
114317,0.01
114318,0.11
114319,0.02
114320,0.01
114321,0.0
114322,0.0
114323,0.0
114324,0.0
114325,0.0
114326,0.0
114327,0.06
114328,0.0
114329,0.0
114330,0.07
114331,0.01
114332,0.05
114333,0.02
114334,0.04
114335,0.02
114336,0.1
114337,0.02
114338,0.0
114339,0.02
114340,0.25
114341,0.09
114342,0.01
114343,0.01
114344,0.03
114345,0.0
114346,0.02
114347,0.04
114348,0.01
114349,0.0
114350,0.0
114351,0.04
114352,0.02
114353,0.3
114354,0.03
114355,0.04
114356,0.1
114357,0.3
114358,0.0
114359,0.04
114360,0.51
114361,0.01
114362,0.05
114363,0.0
114364,0.07
114365,0.01
114366,0.0
114367,0.12
114368,0.04
114369,0.02
114370,0.01
114371,0.0
114372,0.0
114373,0.1
114374,0.04
114375,0.09
114376,0.1
114377,0.0
114378,0.01
114379,0.0
114380,0.09
114381,0.01
114382,0.0
114383,0.28
114384,0.0
114385,0.63
114386,0.01
114387,0.01
114388,0.0
114389,0.01
114390,0.19
114391,0.28
114392,0.04
114393,0.55
114394,0.0
114395,0.01
114396,0.09
114397,0.0
114398,0.05
114399,0.01
114400,0.82
114401,0.01
114402,0.07
114403,0.08
114404,0.0
114405,0.01
114406,0.35
114407,0.03
114408,0.02
114409,0.13
114410,0.01
114411,0.02
114412,0.05
114413,0.05
114414,0.11
114415,0.01
114416,0.12
114417,0.17
114418,0.0
114419,0.02
114420,0.1
114421,0.29
114422,0.02
114423,0.0
114424,0.05
114425,0.15
114426,0.43
114427,0.04
114428,0.0
114429,0.03
114430,0.06
114431,0.15
114432,0.25
114433,0.01
114434,0.0
114435,0.01
114436,0.09
114437,0.07
114438,0.02
114439,0.02
114440,0.01
114441,0.09
114442,0.13
114443,0.0
114444,0.15
114445,0.0
114446,0.0
114447,0.0
114448,0.0
114449,0.12
114450,0.02
114451,0.33
114452,0.0
114453,0.01
114454,0.01
114455,0.0
114456,0.06
114457,0.0
114458,0.04
114459,0.23
114460,0.04
114461,0.12
114462,0.4
114463,0.01
114464,0.0
114465,0.0
114466,0.09
114467,0.02
114468,0.01
114469,0.04
114470,0.26
114471,0.1
114472,0.02
114473,0.01
114474,0.0
114475,0.0
114476,0.02
114477,0.01
114478,0.0
114479,0.06
114480,0.09
114481,0.0
114482,0.04
114483,0.01
114484,0.0
114485,0.06
114486,0.12
114487,0.01
114488,0.03
114489,0.02
114490,0.02
114491,0.0
114492,0.07
114493,0.03
114494,0.09
114495,0.01
114496,0.39
114497,0.06
114498,0.06
114499,0.0
114500,0.0
114501,0.0
114502,0.03
114503,0.0
114504,0.17
114505,0.0
114506,0.02
114507,0.11
114508,0.02
114509,0.0
114510,0.01
114511,0.0
114512,0.0
114513,0.02
114514,0.0
114515,0.0
114516,0.01
114517,0.24
114518,0.61
114519,0.01
114520,0.0
114521,0.0
114522,0.0
114523,0.25
114524,0.01
114525,0.01
114526,0.04
114527,0.02
114528,0.03
114529,0.01
114530,0.03
114531,0.03
114532,0.01
114533,0.03
114534,0.03
114535,0.03
114536,0.0
114537,0.0
114538,0.03
114539,0.08
114540,0.0
114541,0.31
114542,0.01
114543,0.06
114544,0.02
114545,0.0
114546,0.0
114547,0.2
114548,0.04
114549,0.01
114550,0.02
114551,0.8
114552,0.0
114553,0.06
114554,0.0
114555,0.04
114556,0.14
114557,0.12
114558,0.05
114559,0.0
114560,0.0
114561,0.19
114562,0.01
114563,0.01
114564,0.02
114565,0.43
114566,0.05
114567,0.02
114568,0.0
114569,0.01
114570,0.01
114571,0.02
114572,0.0
114573,0.03
114574,0.04
114575,0.01
114576,0.23
114577,0.32
114578,0.01
114579,0.01
114580,0.05
114581,0.01
114582,0.11
114583,0.01
114584,0.02
114585,0.11
114586,0.0
114587,0.07
114588,0.0
114589,0.0
114590,0.05
114591,0.03
114592,0.0
114593,0.01
114594,0.04
114595,0.06
114596,0.02
114597,0.35
114598,0.07
114599,0.0
114600,0.0
114601,0.05
114602,0.03
114603,0.06
114604,0.0
114605,0.22
114606,0.01
114607,0.0
114608,0.03
114609,0.12
114610,0.02
114611,0.22
114612,0.0
114613,0.02
114614,0.04
114615,0.31
114616,0.0
114617,0.02
114618,0.01
114619,0.29
114620,0.0
114621,0.01
114622,0.0
114623,0.0
114624,0.11
114625,0.0
114626,0.02
114627,0.07
114628,0.04
114629,0.26
114630,0.12
114631,0.01
114632,0.19
114633,0.06
114634,0.04
114635,0.01
114636,0.13
114637,0.4
114638,0.01
114639,0.02
114640,0.02
114641,0.07
114642,0.0
114643,0.33
114644,0.01
114645,0.02
114646,0.02
114647,0.06
114648,0.07
114649,0.24
114650,0.0
114651,0.01
114652,0.02
114653,0.03
114654,0.01
114655,0.02
114656,0.02
114657,0.03
114658,0.06
114659,0.03
