session_id,target
53968,4.964046705664285e-05
53969,7.8720341400846e-12
53970,2.693527890680748e-05
53971,1.8763419937968432e-07
53972,0.00757266121776011
53973,5.196627351672172e-10
53974,8.940580777008423e-06
53975,0.00024646512226043335
53976,0.0003265567084681694
53977,5.071824382750225e-05
53978,7.220547864742686e-06
53979,1.0796103680558573e-08
53980,9.155383503596007e-10
53981,0.007741129679177848
53982,1.7515940117854794e-05
53983,2.4710206912490203e-10
53984,1.5032946942458244e-07
53985,0.00033622777717349524
53986,0.0790917401861493
53987,5.9536383023563835e-06
53988,2.2265340368138272e-10
53989,6.617083409253223e-10
53990,0.0423794279894187
53991,5.695874122926692e-07
53992,0.00147711835141482
53993,1.380787140279133e-11
53994,9.249546285575243e-13
53995,3.357492089098869e-06
53996,4.6144676100345025e-09
53997,2.4833872661525167e-06
53998,9.682673759774405e-09
53999,9.371311886976729e-11
54000,1.2652088355402105e-05
54001,3.19774972856259e-05
54002,2.2580769956478565e-08
54003,3.5421880033985825e-07
54004,8.44836663770305e-06
54005,5.464183994260017e-09
54006,8.007729201738025e-11
54007,7.47246622544739e-09
54008,2.4269283495498225e-11
54009,4.4443016076873125e-08
54010,1.2977879945263197e-10
54011,0.0015750964950664722
54012,1.3463475206037124e-10
54013,0.0003353406551165437
54014,2.491264004143819e-07
54015,2.6312142893589598e-05
54016,3.0078382733272854e-09
54017,1.643889316051525e-06
54018,1.59449199172458e-10
54019,3.906465311477766e-09
54020,5.670373945269845e-07
54021,0.0001677496379859506
54022,2.679842946539348e-05
54023,7.75118757547972e-06
54024,1.5856043637103831e-09
54025,1.5508919219284594e-05
54026,4.1975991862668565e-10
54027,4.939725808662547e-09
54028,4.897210367779059e-08
54029,2.8883582741882008e-06
54030,3.4066541473980016e-08
54031,2.907019658977699e-07
54032,1.1407724456677837e-07
54033,1.2328181829701138e-06
54034,0.008214640021619687
54035,1.2125050505734028e-08
54036,0.11353538900755733
54037,3.340547832635237e-10
54038,1.002595354162657e-06
54039,0.019968230860977747
54040,8.75104647206068e-10
54041,1.701686343812844e-08
54042,0.007589160946985288
54043,0.005306133934390814
54044,0.01702781076137483
54045,1.465620007277819e-05
54046,0.0003659057692049497
54047,0.0568497955443611
54048,0.007967796030269468
54049,0.0047535109155635615
54050,3.169694476092001e-05
54051,1.6347320992393702e-13
54052,9.460648104528117e-12
54053,6.488119960245235e-07
54054,0.0006517784618236261
54055,4.118748350346972e-10
54056,0.0013959953658040619
54057,2.8543984463568895e-08
54058,5.655981967305929e-10
54059,3.1968149952843415e-09
54060,1.5926358243635268e-09
54061,0.004711804197704092
54062,6.880552536625119e-09
54063,8.934677929997957e-16
54064,3.065281305712207e-12
54065,1.5085638628188533e-08
54066,1.9573534909769037e-09
54067,8.501319992018384e-08
54068,0.00015683681409855508
54069,6.861361918112816e-07
54070,1.4000422907308572e-19
54071,0.003375164441633126
54072,1.7374461826098187e-05
54073,1.9728459286921863e-11
54074,0.07417050630812282
54075,8.165659840939777e-09
54076,3.213342794565367e-05
54077,1.000750369848849e-09
54078,3.548308188219814e-12
54079,0.10637451105963325
54080,4.0060231507566276e-08
54081,0.0076480429454166
54082,0.00038288957950475346
54083,4.823696994932449e-06
54084,0.001913179034054225
54085,1.7751113044699189e-09
54086,6.297029107411228e-11
54087,5.734552504668227e-06
54088,1.8469647097420944e-05
54089,0.009989214576391276
54090,8.598780155214416e-12
54091,6.42343645790273e-08
54092,4.914241907978732e-08
54093,1.7521393428487594e-05
54094,0.0001979698031544881
54095,1.7246072140352951e-06
54096,4.5607443255382965e-07
54097,7.220547864742686e-06
54098,5.053833468555227e-10
54099,0.0002679797595771782
54100,1.0317274473727829e-09
54101,6.728821594644962e-07
54102,0.00022596306061858706
54103,2.10840234005608e-06
54104,1.6763963107440857e-05
54105,1.079950755540137e-10
54106,8.274632165703105e-06
54107,0.00011869189667643354
54108,3.981875401655098e-09
54109,3.49772686677396e-05
54110,0.0032343250565292367
54111,2.5575006658577808e-05
54112,1.5459665450213696e-06
54113,8.905203025650151e-05
54114,0.11894647545604425
54115,2.3439887204628566e-07
54116,1.0211522149467173e-09
54117,5.8137164124848024e-06
54118,2.0813994415384294e-05
54119,1.6179178537297593e-22
54120,1.732773963452482e-10
54121,0.0005856923814531379
54122,9.67076224106944e-15
54123,3.8902356481418674e-08
54124,0.0008940281349173357
54125,2.3777817685484784e-11
54126,1.3986925463824593e-05
54127,1.2583221787026383e-16
54128,1.954647038148985e-06
54129,0.00012964955882324207
54130,7.979901067006982e-09
54131,7.649835780669543e-09
54132,2.9280007702073238e-08
54133,1.7370244085112545e-08
54134,0.0003074155361039948
54135,8.870370034315856e-09
54136,3.584973894280091e-05
54137,1.7660710839531104e-06
54138,1.5037083933818757e-10
54139,6.787314186757381e-15
54140,1.875199102862796e-08
54141,5.910761327460098e-12
54142,4.4664496205180106e-05
54143,0.17140358317163537
54144,6.143581433827969e-10
54145,0.00019972325167702485
54146,4.3238877756586506e-10
54147,0.012064107814944759
54148,1.2972520375335992e-16
54149,2.9113565722848063e-13
54150,2.8429606584406643e-12
54151,5.144513531703513e-06
54152,0.002381310432997496
54153,0.03364202342877337
54154,1.9610451165200062e-05
54155,0.7082397952550206
54156,0.007374447859065029
54157,5.065482381124103e-07
54158,1.3661673303055534e-08
54159,5.469117135065332e-08
54160,6.42343645790273e-08
54161,0.00014985972756558408
54162,4.7651606339155956e-07
54163,9.605942796541506e-12
54164,4.255839624053617e-13
54165,0.0016120876561348532
54166,6.0586541998732996e-09
54167,6.48259442102555e-07
54168,7.187919206321707e-12
54169,2.699335076315807e-07
54170,2.1799753430497303e-08
54171,3.559220360838566e-10
54172,2.2409998890861574e-06
54173,1.2653069507075567e-06
54174,2.668542943698349e-06
54175,3.3110663275965723e-07
54176,3.8213956165876666e-11
54177,0.306005059229932
54178,3.430771484797188e-12
54179,4.0009403366280225e-08
54180,1.868143297020367e-05
54181,1.314653138078176e-30
54182,2.5464271291194396e-05
54183,3.75457017688618e-06
54184,2.5900176003724672e-05
54185,1.77141665340433e-08
54186,2.1832902040808381e-07
54187,2.354824886322286e-05
54188,8.090059582602595e-06
54189,8.32758830117809e-06
54190,5.2178599860453167e-08
54191,2.3893462242965263e-11
54192,0.03860953592868499
54193,5.215949736551998e-07
54194,0.00016216309801586008
54195,1.496526792877781e-08
54196,0.0012004642320599715
54197,1.0485677535127378e-11
54198,5.186404195894974e-07
54199,0.2968553798467522
54200,6.65198841083616e-09
54201,1.5459665450213696e-06
54202,1.5088467111917023e-05
54203,1.8195385614778262e-08
54204,3.023975226289161e-08
54205,0.0009115753022721891
54206,0.02311977107360622
54207,7.32555671574374e-08
54208,1.4659860036254839e-05
54209,2.0307970854825474e-10
54210,1.4757094176084294e-07
54211,3.2159867619994006e-06
54212,8.056002461241328e-11
54213,0.029452053716254423
54214,5.102170505573674e-10
54215,4.485396434658896e-12
54216,0.0003510266018172475
54217,1.2142408871774766e-10
54218,2.1096811166304815e-11
54219,1.0008312454812248e-06
54220,1.4822151517528803e-12
54221,4.3894336476855415e-06
54222,6.451755227855075e-11
54223,3.4032778159820896e-08
54224,1.1461150561545884e-07
54225,5.337727139031438e-10
54226,2.0158669428375356e-09
54227,3.0985460474973166e-10
54228,1.643843878920657e-24
54229,5.409816750657782e-10
54230,3.454609117404919e-08
54231,2.4301843815451673e-12
54232,4.178127395442019e-08
54233,2.5914363078558136e-08
54234,0.0396490136056031
54235,3.825056065547288e-07
54236,0.0003374756304698739
54237,2.1340469295648572e-07
54238,1.4136507657193583e-08
54239,4.075898419699528e-12
54240,9.677921597421664e-07
54241,0.004669757180087194
54242,1.0876196312246294e-28
54243,1.2226069851315936e-09
54244,1.0204495251461555e-11
54245,4.286190297001395e-10
54246,2.2956627710691212e-11
54247,0.0139216450400812
54248,9.506484187132598e-07
54249,9.590877851580188e-05
54250,1.79265229435964e-10
54251,0.09636802915242411
54252,1.0997033889964801e-07
54253,0.00345593715642621
54254,0.0010473036965385051
54255,5.5725806381509314e-08
54256,4.169118186925287e-09
54257,1.1709415833320552e-07
54258,6.589846000681329e-12
54259,0.013289020833783593
54260,4.657224382472656e-14
54261,2.8307562548202366e-07
54262,4.862773083625031e-08
54263,2.8552550081343964e-05
54264,2.5484019091356265e-07
54265,3.3794387893522624e-07
54266,1.08842362507281e-16
54267,4.595064853568576e-13
54268,4.651158535231158e-06
54269,1.9390310476303126e-10
54270,5.843914227759271e-06
54271,0.00022482908842678088
54272,0.00015199336573173982
54273,0.010891706029982996
54274,0.000623819277013672
54275,8.257498168065642e-10
54276,2.2120870819952493e-06
54277,2.4074781802929856e-07
54278,7.283017150241077e-09
54279,6.8624314472066126e-12
54280,5.5219632460827396e-06
54281,1.649474195670761e-06
54282,5.6237255186956624e-08
54283,1.731113699114352e-05
54284,1.6600873638796427e-21
54285,0.0030734821217116115
54286,2.4044864394779854e-10
54287,0.050517552157806234
54288,4.308122696016601e-10
54289,0.00032986437867672086
54290,2.971762641826366e-07
54291,2.476323760323415e-07
54292,3.6851326249382065e-08
54293,0.12557507641221743
54294,4.187087274768149e-11
54295,2.2320295195576462e-12
54296,0.008959598408036057
54297,0.06409464113156703
54298,0.0008135399013023398
54299,1.0345917784470692e-05
54300,3.2109759141474157e-11
54301,3.396856363812093e-08
54302,2.2362650681319247e-12
54303,4.804435320390782e-13
54304,5.694213832240372e-07
54305,1.1390180470346211e-10
54306,5.515527020477612e-09
54307,1.5462704502936025e-06
54308,0.0002254709219212668
54309,7.68805677599956e-06
54310,1.0731070703215243e-09
54311,2.1292507023300658e-08
54312,2.540983938010935e-16
54313,1.7226167506733378e-06
54314,9.763994339757075e-08
54315,6.253056497609012e-10
54316,9.610363008795723e-05
54317,4.2557161644278855e-18
54318,0.008377977113729161
54319,1.0360581355373542e-15
54320,1.560290749506377e-08
54321,0.00014080680513437559
54322,2.280716343933974e-07
54323,8.714756350393369e-10
54324,1.9532042284970343e-07
54325,5.751952455342564e-06
54326,1.1141129334859501e-07
54327,0.0011102127914543046
54328,7.709900269516113e-05
54329,2.5464271291194396e-05
54330,2.094676627915655e-07
54331,1.5011950327848073e-05
54332,1.2854941302126194e-12
54333,4.334394888049209e-11
54334,3.935768520322539e-06
54335,3.1380601561286655e-10
54336,0.0014319510238064454
54337,0.0008316225168779866
54338,6.648131657245443e-07
54339,1.083935857955149e-09
54340,1.972666359537763e-08
54341,8.745570389143938e-07
54342,8.841121514076822e-10
54343,2.3693963466269603e-08
54344,3.22463601513413e-10
54345,0.003593522509692662
54346,8.442224247234538e-09
54347,4.552650649344915e-13
54348,0.0004362069506595679
54349,2.1586674896695465e-05
54350,3.781049856770241e-05
54351,7.389057946213872e-07
54352,1.1177082449737985e-05
54353,8.958527915199758e-06
54354,2.0304624553809046e-07
54355,8.229430796654167e-09
54356,1.11016876803761e-05
54357,0.00042985689629478644
54358,3.0180420544412807e-09
54359,3.5683631793794283e-10
54360,2.4873936008735457e-06
54361,2.2206958237189558e-07
54362,1.9552508706159725e-06
54363,7.278390275772658e-05
54364,5.975038455854208e-16
54365,7.178648653960683e-13
54366,0.00022140615686698137
54367,3.925085240382634e-09
54368,7.099407145895623e-06
54369,0.0007395938906970143
54370,2.2393895031489316e-05
54371,4.698071712759883e-09
54372,0.10492081851710458
54373,3.64684028924706e-06
54374,2.7584997843300595e-06
54375,0.0744504927247875
54376,4.721412211507895e-06
54377,0.10706725724155763
54378,2.273516892421114e-09
54379,4.08963514839309e-09
54380,2.6095198501677087e-09
54381,0.10300039632078445
54382,1.0600641404879133e-07
54383,6.008083628793056e-10
54384,1.2960777202723274e-09
54385,5.614448666051683e-08
54386,1.5568626086572277e-06
54387,2.6402769088001334e-07
54388,5.191837104689438e-05
54389,4.0239581446488923e-05
54390,1.008893520411443e-05
54391,4.148783244365014e-09
54392,5.614386634426064e-12
54393,1.51177469994658e-06
54394,1.028721591149389e-07
54395,4.907797767547437e-07
54396,7.709265931954895e-05
54397,6.529772204513559e-11
54398,0.0053913905977024685
54399,4.952845662495838e-11
54400,1.0397235869045032e-08
54401,2.636141007561816e-07
54402,3.6337610824903984e-19
54403,1.9264906624860287e-10
54404,4.654720040359589e-05
54405,4.903536175511662e-05
54406,4.156809989916222e-08
54407,7.857113865961729e-10
54408,5.188115885923076e-05
54409,3.7664250997972453e-10
54410,1.0126853561299488e-13
54411,4.077091249325065e-06
54412,1.2537767782918018e-14
54413,3.2639104186748635e-05
54414,1.1733316307138436e-09
54415,5.529863308405016e-07
54416,5.569264555867437e-09
54417,8.714756350393369e-10
54418,9.167777069218447e-07
54419,2.9538441730751657e-06
54420,0.0030635162124128122
54421,4.632621539623277e-08
54422,3.2368904774453383e-16
54423,5.022798246193602e-08
54424,0.017601630843830453
54425,1.6120083612793745e-06
54426,6.395233763948793e-06
54427,2.4972397370371933e-10
54428,8.466801491425904e-08
54429,5.08867817416661e-11
54430,7.507393328762665e-15
54431,1.519295152181431e-07
54432,4.1266970571715945e-13
54433,0.007768457653864107
54434,0.5661828946540467
54435,7.614935983679816e-08
54436,7.152770420380946e-05
54437,5.643721140665688e-10
54438,2.7502725548785306e-07
54439,5.897239744552323e-05
54440,2.7655719782582513e-11
54441,2.1120490387784538e-08
54442,2.431700593412028e-13
54443,1.045800747961536e-10
54444,6.180274079713193e-10
54445,3.6407271260902933e-10
54446,1.1429288183326337e-06
54447,2.8109128343353883e-08
54448,1.3178519699237244e-06
54449,2.9982035308880656e-06
54450,9.615311177822929e-17
54451,0.010178130813840657
54452,5.091223709355381e-10
54453,0.04698735324644189
54454,0.001061261531043308
54455,1.0507580077798334e-05
54456,7.936469349647938e-06
54457,1.7210909742590754e-06
54458,1.4385235778888618e-07
54459,2.906247963547095e-10
54460,3.2766767215926606e-07
54461,2.162427067062526e-10
54462,0.00024716376861501496
54463,2.094676627915655e-07
54464,2.5907500410815447e-10
54465,2.097149615940579e-08
54466,3.2414302803768065e-08
54467,4.675147492208014e-12
54468,1.371562924177387e-05
54469,4.423873220730769e-12
54470,5.409816750657782e-10
54471,5.544116440294005e-06
54472,5.728255514337805e-07
54473,0.0005991570327961273
54474,2.7798137471382476e-09
54475,0.00903263674575646
54476,9.00884877080104e-07
54477,5.042416054081408e-15
54478,2.7419116544921075e-09
54479,3.4505391339627415e-09
54480,2.831244040740715e-05
54481,6.227275362582396e-09
54482,6.290703283389432e-15
54483,2.7877660860618854e-11
54484,9.965661772780582e-06
54485,1.2325602851123362e-08
54486,3.8100830731384356e-05
54487,0.00038396252259637645
54488,9.507280329629177e-12
54489,5.419032804387358e-12
54490,3.2323027078673065e-10
54491,9.841864025401356e-07
54492,2.5359866789622905e-06
54493,1.0967697987707158e-10
54494,2.6667811959163792e-06
54495,3.602523069660142e-08
54496,0.007868737629354472
54497,7.347685897519134e-13
54498,7.082426046270545e-05
54499,4.819486458605145e-09
54500,3.2262320157378343e-07
54501,2.9560069934170095e-08
54502,4.2812839438376607e-07
54503,6.5985413167970135e-09
54504,1.3103109995987255e-07
54505,1.668142181708587e-05
54506,8.415847012819154e-08
54507,5.5489825889802833e-08
54508,0.17304649513428358
54509,2.0628936848812046e-07
54510,7.211843477262731e-07
54511,2.4455627409380243e-05
54512,5.532692149171207e-09
54513,0.02887600884691301
54514,0.017977396541507134
54515,0.00019264848414970044
54516,3.80337859215314e-06
54517,1.4142803394283628e-09
54518,1.6688944948240146e-07
54519,0.9405945519022603
54520,6.145618339859816e-05
54521,1.3384691365158691e-05
54522,4.281839252716704e-07
54523,8.269169958331348e-15
54524,4.288894133841172e-05
54525,3.099997723803884e-17
54526,0.0003991072169748185
54527,1.0640991091927399e-05
54528,0.015141771340053511
54529,1.2344670874367457e-10
54530,7.562071931778663e-08
54531,3.810779671144382e-10
54532,6.450154766104284e-24
54533,6.372162332418514e-07
54534,1.4713284741029975e-06
54535,0.026265520690069485
54536,1.9714728109557472e-08
54537,1.687785951540031e-08
54538,2.5155978588381836e-12
54539,2.2113966941995227e-09
54540,1.3547818160430916e-06
54541,0.00108898163112507
54542,4.266587665193819e-12
54543,5.960809141012886e-09
54544,0.2405410178321982
54545,1.0137868558218683e-19
54546,1.7381676520431765e-09
54547,1.8640864642490293e-07
54548,0.00246000997674033
54549,1.0812574281302347e-09
54550,1.3993276014182285e-08
54551,0.0005000415147685065
54552,1.0467322365818065e-07
54553,0.03261573341571764
54554,0.000593450942817757
54555,1.0229919767238673e-07
54556,0.003216022039801955
54557,1.9047425588236395e-07
54558,3.404759951609523e-09
54559,5.409816750657782e-10
54560,8.801852063311081e-05
54561,2.000454212322183e-06
54562,0.0069136634985984225
54563,0.0005743786896134682
54564,3.450000280179391e-09
54565,6.796050670955033e-07
54566,3.120349468824383e-06
54567,9.287980837643264e-11
54568,5.513141384983555e-10
54569,1.9812143254059353e-09
54570,1.910781834271043e-05
54571,6.486019711004975e-08
54572,3.4510909502212063e-12
54573,1.331586066871116e-08
54574,1.512650152268222e-10
54575,3.5331162162323532e-09
54576,0.0005012045118918141
54577,3.899452203246676e-09
54578,1.8682848160465285e-06
54579,1.7856465134059852e-16
54580,1.2952427037108174e-08
54581,2.82543224684371e-13
54582,5.614386634426064e-12
54583,4.485396434658896e-12
54584,2.8487950713523606e-18
54585,3.587001814450576e-09
54586,0.000259313136841872
54587,6.392660560732606e-12
54588,1.93282773968766e-07
54589,3.2557223147548607e-24
54590,1.9610451165200062e-05
54591,2.710165225708924e-07
54592,0.9377039915732733
54593,1.3902833126526786e-09
54594,2.8387054458382642e-06
54595,1.3004143021094945e-06
54596,9.159347278699135e-11
54597,2.6744401491817017e-06
54598,0.0007805422085366746
54599,2.5967146556878227e-11
54600,4.6205203238148486e-08
54601,5.306603798191309e-10
54602,3.819703004832059e-06
54603,0.008476584237556489
54604,0.009540476250417424
54605,2.8500949295509604e-06
54606,2.3164084473569824e-09
54607,2.9146963326327334e-09
54608,6.564555323207302e-10
54609,9.330338995550914e-07
54610,5.5627158220911925e-06
54611,2.3638720536111925e-07
54612,6.417327484593799e-12
54613,2.5144636622653928e-05
54614,3.606551901850797e-11
54615,5.06707459069328e-06
54616,5.699911782940439e-12
54617,4.4621248554829135e-09
54618,5.324160157167658e-08
54619,1.6661796625107116e-15
54620,1.2480470547690394e-05
54621,4.486103703034602e-07
54622,1.051080764254662e-09
54623,2.572821376251302e-06
54624,1.992103572548839e-12
54625,0.00025861313738290387
54626,1.3068242533294153e-06
54627,3.6169573414566933e-16
54628,4.6287296235041616e-05
54629,1.3549470598537371e-05
54630,5.012831594631994e-06
54631,2.8889641539487e-06
54632,0.00012351869453774403
54633,8.30890171391678e-06
54634,1.9138552330050954e-05
54635,1.288988938609901e-05
54636,9.68725047291689e-10
54637,3.3288331886209526e-06
54638,1.2226547391853729e-08
54639,3.393016653076615e-05
54640,2.411608398113475e-11
54641,3.2830589435043164e-06
54642,3.797729168156666e-05
54643,1.381939856987552e-09
54644,1.99205506692516e-08
54645,1.852012498750422e-09
54646,0.03640514470110535
54647,5.2013801945236805e-06
54648,5.645458801179977e-10
54649,1.9553996304760754e-09
54650,0.03994556803896593
54651,5.814456021033858e-09
54652,0.0021409795108885514
54653,0.05760837517625052
54654,2.1362479907875033e-06
54655,1.2076165605279104e-11
54656,1.0677226390082262e-13
54657,2.6968381613180544e-09
54658,2.0617317216826952e-08
54659,3.2320463098767825e-09
54660,2.0519973089638117e-09
54661,1.1120422092888287e-08
54662,3.009622211277116e-06
54663,4.382358391298946e-06
54664,3.8823398532430404e-19
54665,2.698848597040275e-12
54666,2.70942558138424e-08
54667,1.7686570413795714e-06
54668,2.6930548346953794e-08
54669,5.4192662515143744e-05
54670,2.8712580239154334e-15
54671,7.42531539950799e-12
54672,0.00017391111305743435
54673,2.453574530893595e-09
54674,4.470428303340537e-12
54675,0.00021597394581436183
54676,4.3247371702786425e-08
54677,2.049167253949305e-10
54678,1.2015682910908733e-07
54679,8.227484928392702e-07
54680,4.5097521500498625e-25
54681,0.12323023221168235
54682,1.2868734639604093e-07
54683,4.341709887183277e-10
54684,2.543995121230311e-19
54685,2.8455838534505252e-12
54686,1.3373092514784844e-08
54687,0.00023667378128933107
54688,0.0008024344252363759
54689,2.271327497474406e-09
54690,9.756863744647782e-09
54691,1.517781349171907e-08
54692,1.718174782260887e-11
54693,4.971696199339887e-08
54694,7.590656978379914e-09
54695,4.830043924887224e-05
54696,1.6061980562918525e-05
54697,5.677863794783896e-06
54698,5.416575645968371e-10
54699,8.713850599523592e-12
54700,2.1277965439117907e-12
54701,0.0001780606277971074
54702,0.00011786554081483445
54703,3.573082484980858e-09
54704,9.79104182914437e-07
54705,2.8329363584969313e-06
54706,1.4435971925004863e-08
54707,0.09667485978827216
54708,2.648168045125331e-08
54709,6.934033748734721e-11
54710,0.0004063509129183115
54711,4.6290487883000403e-05
54712,3.031610939573115e-19
54713,2.0912591565677732e-05
54714,3.5205146609142763e-07
54715,3.15957145097069e-06
54716,0.005029196376175614
54717,0.00014710107137722654
54718,8.480370457682484e-21
54719,6.280412072134277e-08
54720,0.0002311668889408896
54721,1.4256607464574475e-08
54722,0.0002931430171359701
54723,5.999750166384982e-11
54724,1.3655514651166371e-08
54725,5.740012602762422e-19
54726,9.593530431055847e-09
54727,0.0005905635606590972
54728,1.273985634071334e-10
54729,8.512259383506686e-09
54730,5.537738643751145e-07
54731,0.12877422682383877
54732,7.702823714586291e-10
54733,0.0019280406769819033
54734,5.948219520831097e-08
54735,2.1696045000697963e-07
54736,2.6201458898470437e-05
54737,1.753217021456405e-08
54738,0.0027300896851170623
54739,5.809113884129507e-06
54740,2.5693781479703e-11
54741,2.3726781352124156e-13
54742,5.1879211718591794e-14
54743,2.8990857523136565e-09
54744,2.6038278075256895e-06
54745,1.2015682910908733e-07
54746,8.602400475649805e-09
54747,1.314143555632772e-12
54748,1.1141129334859501e-07
54749,6.555815361378632e-09
54750,0.0002044076493505969
54751,7.543105240632092e-05
54752,0.00216846659296602
54753,4.880999352925015e-07
54754,5.5294662269060524e-12
54755,4.944027625659132e-07
54756,6.745443284354573e-06
54757,2.902917519543183e-07
54758,1.7856837812408256e-10
54759,0.00015891487528440053
54760,4.724842492503589e-08
54761,6.086794341445784e-10
54762,0.0013996401634366667
54763,4.2655060498220324e-07
54764,9.871737662529288e-10
54765,1.2334094973356176e-09
54766,2.1922881106019135e-06
54767,3.472450622090864e-08
54768,1.492750317532761e-05
54769,2.0701757656283173e-10
54770,2.238500584412372e-06
54771,1.6090580524367706e-07
54772,9.5961485585827e-10
54773,9.068393491287256e-12
54774,0.03578099811657999
54775,0.0014364257329054703
54776,1.6563747830084074e-10
54777,2.6810983924657925e-13
54778,2.094676627915655e-07
54779,8.370363113920391e-11
54780,3.040882190899683e-06
54781,7.969111319445747e-06
54782,2.1195470739490684e-06
54783,0.01445515929608736
54784,0.0007638335848971899
54785,2.357190757159417e-07
54786,1.6535198225716023e-07
54787,5.100955778598833e-10
54788,1.6723931258642282e-05
54789,0.001810413713157674
54790,1.208364981267769e-09
54791,2.374015781463812e-11
54792,6.00115089485178e-11
54793,6.002746499499918e-05
54794,4.90488533226604e-07
54795,1.2540539188647394e-07
54796,1.1317773330346775e-06
54797,0.013790854703800783
54798,1.642007353291653e-07
54799,9.87355907298053e-08
54800,1.1475758894348001e-08
54801,6.307167660325393e-10
54802,3.632704528087659e-06
54803,0.006477272197334161
54804,5.616616970611766e-06
54805,3.358243088189483e-06
54806,0.007397817664832076
54807,1.7271557030781812e-06
54808,1.4479197923655258e-08
54809,0.00011343717368560596
54810,1.4416926690390996e-09
54811,1.2990878537839497e-05
54812,2.400978740979239e-05
54813,1.0398743775475852e-08
54814,0.0029607364246426117
54815,1.9390310476303126e-10
54816,5.07431812730505e-09
54817,3.8718236587763e-05
54818,2.1152475595839827e-08
54819,0.030266707583337205
54820,2.8544745461354124e-05
54821,8.841121514076822e-10
54822,6.510121539639015e-10
54823,2.8306414451983982e-08
54824,5.044751847078237e-09
54825,0.005515935133724026
54826,4.901791809504633e-08
54827,1.6014572369823587e-06
54828,1.4219050713112824e-11
54829,1.858563715815167e-07
54830,2.6312637136146685e-09
54831,5.614386634426064e-12
54832,0.02887501346174926
54833,6.180274079713193e-10
54834,2.0121656096031273e-05
54835,2.8521547741322854e-10
54836,1.9246327320855765e-17
54837,2.6922318174240752e-11
54838,0.00023735874460550365
54839,9.646741011829724e-12
54840,1.036032741547503e-05
54841,9.343808804285398e-07
54842,1.620018978995511e-05
54843,1.259477465261321e-06
54844,0.023401473680319057
54845,1.5183644092962013e-05
54846,1.7604201539625029e-06
54847,0.0019137275099694211
54848,1.590197988276408e-06
54849,6.024917124661666e-09
54850,2.4893700766077403e-06
54851,2.813009345030553e-10
54852,0.00017192442378845808
54853,1.4057669505125465e-10
54854,8.370363113920391e-11
54855,0.0010152586833639624
54856,1.2241746072065739e-12
54857,8.464548094292812e-05
54858,8.9375687853254e-08
54859,9.947174778908275e-17
54860,8.459032574224603e-06
54861,0.2501331359307902
54862,0.0006409190146914207
54863,1.1527406053853538e-06
54864,4.496517423166754e-07
54865,3.458957943578841e-05
54866,0.005695022925409121
54867,4.365850263897648e-05
54868,4.349861684254002e-08
54869,3.398022595773221e-08
54870,2.1002912680577756e-07
54871,7.438365464448473e-11
54872,0.0009525685260943232
54873,6.365270773830503e-10
54874,5.807742071513377e-12
54875,0.0016714959412867175
54876,1.3651408927373882e-11
54877,8.188939002830962e-06
54878,0.0629396046500333
54879,1.867472742101381e-07
54880,5.409816750657782e-10
54881,3.573726444430883e-06
54882,5.407391968518238e-14
54883,2.7813479192369814e-07
54884,5.721157780367056e-09
54885,4.9969708642183644e-08
54886,8.82115922048357e-06
54887,7.947627481779751e-07
54888,6.071408979824155e-08
54889,0.00022747044622412182
54890,2.5884384026519005e-08
54891,0.10480377890396715
54892,1.0775582478184163e-08
54893,0.006346044797389662
54894,6.432204149487422e-10
54895,4.288713692016945e-07
54896,1.2005457906070304e-10
54897,2.1012502667179885e-05
54898,6.522470464689061e-06
54899,8.502977781824273e-10
54900,6.312749171886199e-05
54901,1.0221188010348763e-07
54902,5.330059541893099e-06
54903,0.21596993416234145
54904,6.170473434679217e-09
54905,2.094676627915655e-07
54906,0.0012274885942387486
54907,2.264849391697316e-05
54908,4.0060231507566276e-08
54909,1.6862184044811475e-07
54910,0.005146037222065359
54911,0.0008776604485396247
54912,0.0005253075512245271
54913,2.0189995226867454e-08
54914,2.1086049979110152e-09
54915,1.1507098189075546e-13
54916,1.9544708300794924e-09
54917,0.0054910948472567285
54918,1.1162540693635121e-07
54919,0.0027872981893324153
54920,0.0003560266391213232
54921,1.1805765733757407e-09
54922,1.5930618674972561e-07
54923,0.00017326061044974032
54924,6.356300626090562e-10
54925,3.8705219125123785e-12
54926,1.4022044049450803e-05
54927,3.953741559444967e-05
54928,1.9202805616413256e-07
54929,1.8009603309468065e-06
54930,1.518826593754875e-11
54931,3.8455744516035866e-09
54932,2.280176937418039e-13
54933,1.2767047148106918e-08
54934,0.0001768111237144307
54935,0.0008578507212051283
54936,0.00016334809126425804
54937,1.481443895224668e-12
54938,2.4111895897977705e-08
54939,1.924549464700765e-06
54940,2.311736741511445e-07
54941,2.9289009205944214e-06
54942,3.682364220537056e-25
54943,0.000868324103239842
54944,0.019120066239882917
54945,2.451878120044787e-06
54946,2.381675958525133e-06
54947,9.940525205474204e-10
54948,3.962875820288299e-09
54949,0.0018665624883377537
54950,3.05210554776847e-09
54951,2.756214068289284e-08
54952,1.5488281396191787e-05
54953,1.6907298599896794e-11
54954,2.3374743677914876e-10
54955,0.23354897460310847
54956,7.43593630184361e-10
54957,9.837865162734352e-09
54958,0.0018455722379799346
54959,2.401089363227403e-07
54960,8.911186842538415e-06
54961,8.472614758771098e-08
54962,3.3099873106078694e-11
54963,1.3313567433376197e-06
