session_id,target
50731,0.0012890599834095916
50732,2.420195082539236e-07
50733,1.679487230822281e-06
50734,6.476788000734017e-07
50735,3.1899009359041923e-06
50736,0.010294712069242224
50737,1.2608687827989885e-06
50738,0.0005450592039589273
50739,9.432919164721359e-08
50740,0.00024088318786632154
50741,9.141815602855304e-05
50742,0.09422892410835414
50743,0.00037159063103572436
50744,0.001586331799775496
50745,3.153468927230723e-05
50746,5.912280060535021e-08
50747,0.006985382929725395
50748,0.005967808277294369
50749,2.025679078105199e-05
50750,2.5890417623688142e-05
50751,0.008370598363318667
50752,0.056615936335834144
50753,5.522702944450255e-05
50754,0.0007170060232987236
50755,0.0001345855181536406
50756,0.0007568176445360673
50757,1.3108957852781598e-06
50758,0.0027008345660332793
50759,4.2677852392786195e-05
50760,0.00014992775200345818
50761,2.5189275324352884e-09
50762,3.331780642532265e-06
50763,0.006818540211526237
50764,0.0023556598150450614
50765,0.001668955478717108
50766,0.037302165376082906
50767,0.00028637637269445556
50768,3.18460448363348e-06
50769,7.081512125135117e-09
50770,6.511784205492667e-08
50771,1.253891112768403e-06
50772,0.0017197456715292744
50773,7.967297167234686e-05
50774,0.029105034576327744
50775,0.0003181301754845934
50776,8.728457302673025e-09
50777,0.0024380352818023543
50778,5.914662941750509e-10
50779,0.0015318205929164327
50780,0.0013043450652999897
50781,0.0002869207160980253
50782,9.179347890041437e-05
50783,0.00028128726433431195
50784,1.3276527728178336e-07
50785,3.1620682814655575e-06
50786,2.691555067519981e-06
50787,5.522702944450255e-05
50788,4.491248184661104e-07
50789,0.00018913698830247213
50790,0.0004926797177663962
50791,6.912239294484883e-07
50792,0.004321062525947949
50793,2.2544416892956415e-05
50794,9.773319624271956e-06
50795,9.993889388123481e-09
50796,2.3578591131236006e-07
50797,1.2788279179133514e-05
50798,0.0010596850810662708
50799,0.00010894504852533422
50800,4.132694802205205e-05
50801,0.0003016477155313581
50802,4.3513301529160746e-08
50803,0.008050523649409527
50804,6.164108072294946e-08
50805,0.008066918137388954
50806,7.126969088086306e-05
50807,0.0010617791555577317
50808,5.037635842523669e-05
50809,2.2359199054334375e-06
50810,0.0180125672500464
50811,1.1001527556000467e-06
50812,1.722008098259006e-05
50813,0.07366203946949736
50814,0.0015553845062820958
50815,0.004144463191911456
50816,0.0008403487238259464
50817,1.2608687827989885e-06
50818,4.991216724320349e-05
50819,0.0001850115928272548
50820,0.05989514181026178
50821,0.0008302700030443431
50822,0.02793010375605246
50823,1.0571657547305937e-08
50824,9.268423784883784e-06
50825,2.7172815721790237e-08
50826,0.03996852622510263
50827,0.0011491384491978775
50828,1.2608687827989885e-06
50829,0.00083171326956014
50830,1.0492729770542734e-07
50831,0.0027191323291105005
50832,1.6934048509946383e-05
50833,1.230173778296154e-05
50834,8.731857181676332e-09
50835,0.0002733330964357748
50836,0.00016289086200178243
50837,2.94754885576141e-05
50838,0.026625877440988138
50839,0.0008867484322819114
50840,1.88761562651389e-05
50841,0.0005279096450021318
50842,1.0334708368855626e-07
50843,0.0011100674986285473
50844,6.959098026897293e-05
50845,2.5189275324352884e-09
50846,0.0001685540745692635
50847,0.0009592926343826847
50848,0.009146916742998012
50849,0.0008669708315368404
50850,1.4310857874132339e-06
50851,4.10686461561596e-05
50852,0.0017054872022574353
50853,3.853468560364471e-05
50854,6.124943321187574e-09
50855,3.0392031583635463e-05
50856,0.00032384569753610176
50857,0.008004435226819834
50858,0.0005891966460499738
50859,0.00011726255604624421
50860,0.003874095294537353
50861,3.605246175102973e-05
50862,2.439579367234592e-05
50863,0.008663088490770817
50864,0.0006244200125108306
50865,0.0014128829732960664
50866,3.3418299068544524e-05
50867,0.006755583372056804
50868,0.0004423762213314163
50869,3.582614178342919e-05
50870,1.6257437648624464e-08
50871,2.779247148477042e-06
50872,0.00034347734895284965
50873,6.278480756683098e-05
50874,0.01619189667131542
50875,6.968526760164678e-07
50876,0.00019753737310240763
50877,0.0001952572745438955
50878,0.0006076925284604817
50879,1.932778873978287e-06
50880,0.17399127746249593
50881,0.03669350072430328
50882,5.675354191366545e-06
50883,2.701593752273184e-06
50884,0.12447284356851267
50885,0.020265729548136834
50886,0.0001586714753686827
50887,0.0032631989531332404
50888,1.6179038148920695e-07
50889,1.6258290803530568e-08
50890,2.8232602579178243e-05
50891,0.0008740859616798907
50892,0.00019967047534376952
50893,0.006820751109635102
50894,9.731748557761805e-10
50895,0.00011474674558569206
50896,0.0005814085104278278
50897,0.004991321879910183
50898,8.24485491575675e-06
50899,2.5189275324352884e-09
50900,1.3485756382711791e-06
50901,0.0017728842705460636
50902,2.5189275324352884e-09
50903,0.014684951819007983
50904,0.029794923220723364
50905,0.016423601004590026
50906,0.004553742944471543
50907,0.0001133715406087124
50908,0.04086158423035414
50909,1.6438372748467184e-05
50910,0.00144350369001115
50911,0.00021457846648330618
50912,0.00039504236058835075
50913,1.549028726540615e-07
50914,8.86381077033745e-06
50915,1.805866763683221e-05
50916,1.8982476182225665e-05
50917,0.00019201551497215693
50918,1.389498451772494e-05
50919,3.787707626580896e-07
50920,0.0005609932737239734
50921,2.855760707880656e-06
50922,0.00011139331059500475
50923,0.021881286265847955
50924,0.0001302457593791525
50925,7.77482291098226e-05
50926,7.377564773115754e-11
50927,0.03548996422718991
50928,0.004311388851528303
50929,0.04211717794923136
50930,0.00016923289616332834
50931,0.0002733330964357748
50932,0.0002733330964357748
50933,0.047338997146202634
50934,3.2996472149180703e-06
50935,1.823640586140454e-05
50936,0.0010947960587297184
50937,2.3625275507489474e-06
50938,1.4464176853964327e-05
50939,8.458957990210129e-06
50940,0.0015690979204454664
50941,0.0030042631501207857
50942,1.4205309428144605e-05
50943,0.0003072307348908371
50944,3.9862383615356685e-06
50945,0.0005534559663867838
50946,0.04859996084498118
50947,0.02535593936438462
50948,1.0759922408846136e-06
50949,9.825261466950628e-06
50950,0.0007384319545119071
50951,0.00014119855204940276
50952,0.0002331321798682299
50953,0.03743607755353122
50954,0.0007672062108108995
50955,0.005042227851947766
50956,1.7818466487041078e-05
50957,0.021442624648067884
50958,0.06505282953867575
50959,5.912280060535021e-08
50960,0.00030387767755636147
50961,0.004250368054544564
50962,0.0004886311761749015
50963,4.859755937172703e-06
50964,0.07160339456194299
50965,0.18967439101843522
50966,0.005205653616954857
50967,2.4742482365173064e-05
50968,3.1620682814655575e-06
50969,0.00636789918869681
50970,0.0002361203023865429
50971,0.0003181301754845934
50972,0.006207635506223086
50973,0.0003574643164752138
50974,8.46109991599129e-08
50975,4.447344735322896e-05
50976,0.009197394928912887
50977,0.0004417208239745272
50978,2.9104488383203607e-05
50979,0.003127401001148349
50980,6.309443762914677e-06
50981,0.00011437770613277114
50982,0.06353210811084074
50983,3.853468560364471e-05
50984,3.2996472149180703e-06
50985,0.0518621143153791
50986,5.858238048697808e-11
50987,0.00018195660905927604
50988,4.915824604282889e-06
50989,2.445903537091771e-07
50990,2.148959931835297e-07
50991,0.00040483362984491137
50992,6.290778185943117e-07
50993,0.00025712470449197296
50994,0.04503102950990528
50995,0.0005757583126457184
50996,0.001965270426657377
50997,0.03961513009205478
50998,0.020578757999140596
50999,0.0004423762213314163
51000,0.00018090185703152493
51001,6.885408745033354e-06
51002,1.788609188641004e-05
51003,7.172553194507817e-06
51004,0.00022700047285057417
51005,0.00015702521099381203
51006,0.00038761930445217497
51007,3.607801913291404e-05
51008,8.878285078194445e-06
51009,0.0005716165540290517
51010,0.0032040021761826883
51011,0.0008299047527661307
51012,3.191331921233653e-05
51013,2.166906533157201e-05
51014,0.035549894014383666
51015,0.0010735240161786218
51016,0.06866933360851048
51017,8.051584362122897e-05
51018,0.00031263297473604613
51019,0.0001819993844021905
51020,0.0011820893829324723
51021,3.1620682814655575e-06
51022,1.530688494444504e-05
51023,0.001022741096455521
51024,0.006674123729126474
51025,0.0050276619877315755
51026,1.2608687827989885e-06
51027,4.766796318048542e-06
51028,1.4055230702588493e-05
51029,4.971285877358967e-05
51030,0.0007185562630880739
51031,0.00011497371516376711
51032,5.646597684614318e-06
51033,3.998119303275855e-05
51034,5.7476494616345836e-05
51035,8.748943070862191e-05
51036,0.0002805281975586413
51037,2.817659206067846e-10
51038,1.0228262075916507e-06
51039,0.0002638736625366657
51040,0.054543674952196114
51041,0.0009114438719719087
51042,0.000771268528561133
51043,0.0003775435986546928
51044,0.06095526290640133
51045,4.024603880639844e-05
51046,7.784583304396663e-06
51047,1.2608687827989885e-06
51048,0.000357889427685032
51049,0.0046221185596237195
51050,0.007637535990030049
51051,0.005794924203837276
51052,0.0010451766058506872
51053,3.680438946945044e-07
51054,0.00029457372807270034
51055,1.9535922578287377e-07
51056,5.6544942888440745e-06
51057,0.0013697164592668689
51058,3.853468560364478e-05
51059,0.00022438963154224018
51060,5.286924666532802e-06
51061,1.4559773960805117e-05
51062,9.265406271133195e-07
51063,0.9998096813862498
51064,2.527537326772337e-05
51065,0.00013867892528422187
51066,1.532770248452203e-05
51067,1.3300633176031762e-06
51068,0.0003294161615825128
51069,0.0010775908362982427
51070,2.8501750149626597e-05
51071,0.00040189532534421515
51072,4.010635642816434e-05
51073,6.854512460966551e-07
51074,1.0492729770542734e-07
51075,5.912280060535021e-08
51076,0.000801703897862916
51077,0.029794923220723364
51078,0.25800821179153727
51079,0.002885938762267173
51080,0.002179682052410853
51081,0.30724294506691413
51082,0.0003536290201677786
51083,0.00014654493628207525
51084,1.8719540427806033e-05
51085,2.039711785791449e-06
51086,0.000402460291230057
51087,6.36297033034155e-05
51088,8.728457302673025e-09
51089,8.635026894866982e-06
51090,0.008875959631080104
51091,5.460906773951981e-07
51092,2.0929257797725605e-07
51093,0.0003237240052926642
51094,5.7948557448876964e-05
51095,0.00012470240728193363
51096,2.716572075767519e-05
51097,3.4088743210234774e-09
51098,3.449305598147631e-05
51099,0.00023383692796782353
51100,0.0011709143083376069
51101,7.457992997850653e-07
51102,2.5189275324352884e-09
51103,1.6277421264486236e-06
51104,0.0013421539790806915
51105,4.768949924915153e-05
51106,0.005040135907881002
51107,0.00042711536188380124
51108,8.756468914030152e-05
51109,7.710506893756376e-08
51110,8.284766601018433e-07
51111,1.9535922578287377e-07
51112,1.3128998266293601e-05
51113,0.0002173908358021953
51114,0.00040329161973273335
51115,5.337318251936817e-06
51116,5.9936866611548714e-05
51117,2.4541237758364222e-08
51118,0.0041807133026767595
51119,9.898344975273439e-09
51120,6.19190867114123e-07
51121,0.002095404622499066
51122,8.312405244018183e-06
51123,0.00015613848641836736
51124,0.00017070355186701324
51125,0.0003181301754845934
51126,0.0006791707704210864
51127,0.00016216229128860674
51128,0.06942295634499025
51129,1.3626210281325762e-08
51130,0.0007043162045880406
51131,3.853468560364478e-05
51132,0.014032427090838007
51133,5.375028479983495e-08
51134,0.0001926072659272619
51135,8.907572379648654e-05
51136,8.37097063271345e-05
51137,0.00020439195582357155
51138,0.0004423762213314163
51139,1.9223604909386345e-08
51140,0.009613808965324181
51141,0.0016338003115499496
51142,5.706320860006824e-06
51143,0.05848710840274254
51144,0.0013083407705961443
51145,1.823640586140454e-05
51146,0.0007685867419423911
51147,0.002129636380514026
51148,0.00018978627980278888
51149,2.186413506695101e-08
51150,1.1155205932666135e-05
51151,0.000168534304005911
51152,0.018026370598664677
51153,9.000396822089888e-05
51154,9.481760661501484e-05
51155,3.6810390070242045e-05
51156,0.24463277041509296
51157,0.007249500459061215
51158,3.745804684314998e-05
51159,5.912280060535021e-08
51160,0.0003177482202425001
51161,3.6571823404168887e-06
51162,1.2608687827989885e-06
51163,0.0001348023715809903
51164,1.2099054195770715e-05
51165,3.289600488287538e-08
51166,0.0003072307348908371
51167,4.000161527718817e-07
51168,1.2297825406760121e-08
51169,2.7700583669757963e-06
51170,0.0004423762213314163
51171,0.00464740126715702
51172,0.00030295824734717696
51173,0.0003377936336137121
51174,0.001756282362926487
51175,2.3339509936682662e-06
51176,0.14241051941934196
51177,2.5189275324352884e-09
51178,0.0003010278580689991
51179,2.6360792243987934e-06
51180,0.0002945673748085909
51181,7.874108367663188e-07
51182,5.827770111172276e-05
51183,0.003257640015936359
51184,0.00021690682983346136
51185,5.286924666532802e-06
51186,0.00046625667010957424
51187,2.6214354970569892e-05
51188,3.853468560364478e-05
51189,5.522702944450255e-05
51190,0.0007035118605989467
51191,0.05609289365840724
51192,0.00026517331386052096
51193,0.0015770257398148803
51194,0.0001315435922263672
51195,7.990350141472878e-11
51196,0.0005175864717854662
51197,3.0989593719061305e-05
51198,0.06224876822878015
51199,3.7059758893437664e-07
51200,0.0531450469193872
51201,0.0008099337738517653
51202,9.503328277521163e-06
51203,0.12217344832179713
51204,0.00011707268385262395
51205,0.0008281434093306341
51206,0.0005172574107172969
51207,0.0010146913874373444
51208,0.11430349771745903
51209,0.00016390014913321554
51210,0.00030285143520915103
51211,8.508209294188816e-05
51212,0.01517355325778628
51213,0.0012367503905356236
51214,0.05828757828414638
51215,0.00024377881450630907
51216,0.0018466950770698214
51217,0.010920562733857919
51218,1.3643426317765345e-05
51219,2.075185914769297e-06
51220,0.000785827896734491
51221,1.9511909470810006e-05
51222,2.8592625108471872e-05
51223,6.476788000734017e-07
51224,0.005383846906363516
51225,0.004682189943209397
51226,0.020644502535174625
51227,0.005880120676144058
51228,0.001120199151015303
51229,1.8064476918647025e-07
51230,8.560559112229282e-06
51231,1.4310857874132339e-06
51232,5.080044252681428e-05
51233,6.533887603179959e-08
51234,0.00013990117203106152
51235,1.7588856026406174e-05
51236,7.510786316566498e-06
51237,2.130122924623749e-05
51238,6.295831701984365e-05
51239,4.944506373093221e-06
51240,0.0006453849079611519
51241,0.04211717794923136
51242,0.0003312620653280847
51243,7.587846963595474e-05
51244,0.010767345235858395
51245,1.6624424156820282e-13
51246,0.6594529552431156
51247,0.00015305175398322497
51248,0.00034188756956733647
51249,0.008676096896617481
51250,0.001695411702835624
51251,0.004328613197890494
51252,6.446314874501592e-05
51253,0.00010110825575799224
51254,0.007692500006361773
51255,9.214944862102529e-05
51256,5.522702944450255e-05
51257,4.64619277258354e-05
51258,0.04211717794923136
51259,0.0010174353282646938
51260,5.4683429559217506e-05
51261,0.00012450980381447857
51262,0.00011751889149150587
51263,0.0016769858554435925
51264,0.07417262026048868
51265,0.0003562183870431895
51266,1.7953035690054833e-05
51267,4.9831014987263015e-05
51268,0.0008547340229193729
51269,0.0003162204763709088
51270,3.026896474432576e-08
51271,0.0005822511905840359
51272,0.00029457372807270034
51273,2.8501750149626597e-05
51274,0.15622734884684064
51275,0.04057748260093869
51276,0.0001785535814376711
51277,3.4613904746912164e-05
51278,0.0027606446976443655
51279,4.991992534261031e-06
51280,0.0009217676532273113
51281,0.0003237240052926642
51282,1.0652506144215222e-10
51283,0.07877028668693177
51284,8.7318571816763e-09
51285,0.20632618286384458
51286,0.0034062759634787684
51287,0.00014835644875410946
51288,0.05314504691938715
51289,6.252607658645386e-06
51290,0.0001646655359307256
51291,0.009894247516300756
51292,6.295773155851931e-06
51293,2.5189275324352884e-09
51294,2.302433144646177e-07
51295,0.0003787318299446867
51296,3.1261851117663135e-08
51297,3.0526299942366434e-05
51298,1.2029422074672499e-05
51299,8.479536064096112e-07
51300,0.07913872671150866
51301,0.0033502118664139576
51302,0.0009117257187937962
51303,2.5189275324352884e-09
51304,1.0300690107576225e-09
51305,7.284546190316707e-06
51306,5.522702944450255e-05
51307,0.04679233696951135
51308,5.859293685621488e-05
51309,0.0005602334783420858
51310,2.9982748488417247e-05
51311,6.625502670769861e-06
51312,4.690292670850789e-05
51313,4.10723772072293e-08
51314,1.7486429651984998e-10
51315,7.427840893357596e-05
51316,0.0018631872891343951
51317,5.912280060535021e-08
51318,0.0018544165934950244
51319,0.029920076640766468
51320,0.019335201010011904
51321,0.05842998814575386
51322,0.1062264919665749
51323,0.00020835788916043994
51324,5.0186489758080855e-05
51325,0.0005812804870476077
51326,0.00014883489659848695
51327,0.0012653192991195627
51328,0.07481274579879738
51329,9.265406271133195e-07
51330,3.6842014908390864e-05
51331,0.01354928344435827
51332,2.560976086088494e-06
51333,0.00937456447282859
51334,6.493069423832776e-08
51335,0.00039232822381447927
51336,7.857729892645804e-05
51337,0.0010980119434380686
51338,0.07161827372443125
51339,7.502796585485863e-06
51340,0.00035886032343918203
51341,0.000435456668821228
51342,0.0017511843812992268
51343,0.00040311396282128605
51344,0.0031960135995801105
51345,0.0009653903182259745
51346,5.522702944450255e-05
51347,5.501634057053749e-06
51348,4.948732653595689e-06
51349,1.823640586140454e-05
51350,0.005594107474857232
51351,0.0006921949176460345
51352,0.0009340017757190413
51353,4.604024669985231e-05
51354,6.0546041252650675e-05
51355,0.007244631939902202
51356,0.0069550653547358334
51357,0.0005868965556853476
51358,6.878584360051412e-05
51359,0.0016960501562120023
51360,1.435611909359563e-06
51361,3.637301727817989e-07
51362,0.07255004061547124
51363,0.011841789024237185
51364,0.00014138708108025805
51365,1.2608687827989885e-06
51366,7.327889691690154e-06
51367,0.008645241947902267
51368,0.07029408872762748
51369,1.2608687827989885e-06
51370,0.0004526717190516161
51371,1.0118957358448594e-08
51372,8.70234928115758e-07
51373,2.528158776520591e-05
51374,0.00043691918930312696
51375,4.6740269130307594e-07
51376,0.00027065551350015447
51377,0.01467279747910028
51378,0.0011618532034517652
51379,0.0003032843972697443
51380,0.00029457372807270034
51381,0.0005278305526703526
51382,0.00031273676323379136
51383,0.003325553990250267
51384,0.056893401010371075
51385,0.0002192158942307305
51386,0.009124802475572135
51387,0.04086701093423157
51388,1.4935448792511586e-06
51389,0.024459198019546304
51390,0.0012905542194079824
51391,0.00011561904466422501
51392,0.0011225361182188565
51393,0.0007199166714944694
51394,3.9023007506709884e-06
51395,1.8366970547564187e-06
51396,0.011555107600740324
51397,0.003260986065176026
51398,0.035879880205314914
51399,5.855318194895392e-05
51400,8.910365687558216e-07
51401,0.0026768105103400193
51402,0.0006090349212450366
51403,0.0006967383774138015
51404,0.004488727525368744
51405,0.0021750876048205153
51406,4.837935105163591e-06
51407,5.013618672242083e-05
51408,0.07429356254450287
51409,0.0023725387397044015
51410,0.00035063552394297914
51411,0.0037554508600835994
51412,1.7564446819725974e-05
51413,1.3851757136631228e-06
51414,3.1620682814655575e-06
51415,0.00017343776107712634
51416,0.0011100021991844215
51417,9.446924719812515e-06
51418,0.0003779510619495699
51419,0.060444081716065794
51420,1.0503169538247557e-06
51421,0.02735816929660862
51422,0.002372590137001673
51423,0.0003777183852461177
51424,2.799714411734049e-05
51425,0.00029457372807270034
51426,0.009133404067908133
51427,0.0011768316852984854
51428,7.180945983373706e-06
51429,2.930461051020408e-06
51430,8.068447385634868e-05
51431,1.2608687827989885e-06
51432,1.041217534417586e-05
51433,0.00898890456055158
51434,0.003972902778555396
51435,0.00021057116306376117
51436,4.27657739580835e-05
51437,0.014368986150273424
51438,0.028280933598994966
51439,3.026896474432587e-08
51440,3.5652939392155433e-06
51441,0.0025630121124042278
51442,1.017010286762114e-05
51443,5.390992728640215e-06
51444,8.504266897390667e-06
51445,5.425626338302015e-08
51446,0.001007367326623032
51447,0.00048331888537973486
51448,0.01080927932723497
51449,0.038254608206981934
51450,0.008776432580561749
51451,0.0004789104151266761
51452,2.039711785791449e-06
51453,7.159784781238665e-05
51454,0.0131529457821042
51455,0.0315346393018609
51456,4.10686461561596e-05
51457,2.5189275324352884e-09
51458,0.0005547460889603138
51459,0.0004423762213314163
51460,2.5890417623688142e-05
51461,2.3016064412519634e-05
51462,5.789604658563797e-05
51463,0.0001449745403665125
51464,0.0006543678829610474
51465,0.00026099456976128206
51466,6.552305677266162e-05
51467,0.0003383725604869572
51468,0.00022545935805756405
51469,0.000771268528561133
51470,0.0004423762213314163
51471,0.00037986714365475003
51472,0.0013328596909345553
51473,0.006754354772998596
51474,2.9591044816194858e-05
51475,0.056615936335834144
51476,3.637301727817989e-07
51477,1.8276858726580481e-06
51478,7.271090447264972e-05
51479,0.036472676054301316
51480,7.788077521240292e-06
51481,5.540250658394595e-05
51482,1.4554961656443895e-05
51483,9.20721815667648e-07
51484,0.00019091058994114154
51485,0.0009684280573668007
51486,0.0003181301754845934
51487,0.053630218059333254
51488,4.7516474201025897e-07
51489,5.250052226974064e-05
51490,1.2608687827989885e-06
51491,0.028160862700930142
51492,0.022889731107876822
51493,3.798801899496242e-05
51494,0.0013983263122141329
51495,9.107404356426828e-05
51496,0.0003994963908556797
51497,0.0002733330964357748
51498,1.2608687827989885e-06
51499,0.0012174873225157237
51500,0.012624696180495441
51501,4.8878290496646576e-05
51502,0.00022129557310498606
51503,1.0492729770542734e-07
51504,0.00019187057799552594
51505,0.004897945719145161
51506,1.3643072636662428e-05
51507,0.0016570633237941034
51508,0.0015374335691524276
51509,5.522702944450255e-05
51510,2.7684851326516543e-05
51511,0.00014713822104004903
51512,0.00048333846981398756
51513,0.012494527340396038
51514,0.013189201591537053
51515,3.1620682814655575e-06
51516,7.502706559596408e-06
51517,0.000677583059928913
51518,0.0004640697485052435
51519,6.227029510471044e-05
51520,0.0009145573749382111
51521,0.0001742249207400597
51522,3.987735453120497e-05
51523,0.02879664160634681
51524,0.00015751995006179503
51525,5.522702944450255e-05
51526,0.030114487127091066
51527,0.001755564164905979
51528,0.0004460428110136897
51529,0.0004423762213314163
51530,1.8768808113195565e-07
51531,2.8501750149626597e-05
51532,0.04544827785194346
51533,0.00029457372807270034
51534,0.1168378424163137
51535,0.001499226117339836
51536,0.0003411455049384221
51537,0.00010766935943066472
51538,0.0014370666693389242
51539,0.0012844882725334872
51540,9.834590876589501e-11
51541,1.5196203930798487e-05
51542,1.8619740525263875e-10
51543,0.0004661522348544109
51544,5.323284879134729e-05
51545,0.00048738486111007126
51546,0.0014860932102307679
51547,1.3968849210014463e-05
51548,2.511352007722635e-07
51549,2.277054420508183e-05
51550,0.0001348023715809903
51551,2.4613795542497187e-05
51552,2.8501750149626597e-05
51553,8.86381077033745e-06
51554,5.329715869539186e-05
51555,6.772120377912521e-07
51556,0.00020843131677056323
51557,6.884973553470521e-05
51558,0.0024086294198546495
51559,5.150408068984449e-06
51560,3.3617989973776016e-06
51561,2.446116377498147e-08
51562,0.00025826615507007044
51563,3.234849183719023e-10
51564,0.00012649818762829426
51565,0.000274752285645747
51566,0.0001615418590872954
51567,0.03922034206561794
51568,3.1233766832264136e-11
51569,3.853468560364471e-05
51570,4.9282152400662226e-05
51571,0.00029457372807270034
51572,0.002986355651017109
51573,0.0039651266548463605
51574,9.233266763403139e-06
51575,1.0492729770542734e-07
51576,4.999639920334582e-07
51577,1.6257437648624464e-08
51578,0.0002906330403459055
51579,0.0006112587847803204
51580,0.0007596261457491758
51581,0.00031940620982663426
51582,0.0009811159412609258
51583,0.008556414602476817
51584,0.0011559316219272144
51585,4.9839566009514e-05
51586,0.0005818187383870932
51587,0.0015716593651124299
51588,0.17780618137693138
51589,8.728457302673025e-09
51590,0.0005417228468625714
51591,0.00037615483039417943
51592,0.0011576064167569187
51593,2.8194819268832154e-08
51594,0.001733554618675533
51595,5.912280060535021e-08
51596,1.2830057655251983e-05
51597,1.2608687827989885e-06
51598,0.07885861333176146
51599,9.528746515674546e-06
51600,0.00031771865023481265
51601,2.867755721858812e-08
51602,8.851857519131075e-05
51603,0.00034397326641730523
51604,0.00013174887523519484
51605,0.005366751315690941
51606,3.805503496626435e-08
51607,1.4310857874132339e-06
51608,1.3968849210014463e-05
51609,9.448253554174936e-05
51610,5.091778802604418e-05
51611,0.006573236790254422
51612,0.0019066207960709615
51613,0.003086806236460627
51614,0.00010382271652608205
51615,0.05237150585206017
51616,0.005409583744137987
51617,0.00020902142252195003
51618,9.526625669758302e-05
51619,0.00035764302341185323
51620,2.3121920690020928e-05
51621,4.447344735322896e-05
51622,0.00038948153049162524
51623,3.511600492625733e-06
51624,0.0001553068584463026
51625,0.0003980884213062425
51626,0.0011620266667614113
51627,0.0032925327535044137
51628,0.0004095138479633604
51629,3.2996472149180703e-06
51630,0.00027347895477115793
51631,0.00014752685082600162
51632,0.0005267630418893584
51633,6.539134648821455e-07
51634,0.00032879290465258825
51635,0.024556560853980287
51636,4.5474688595735084e-05
51637,1.6487960782484313e-05
51638,0.00010378773829487484
51639,0.027642767467427585
51640,0.00013426589507630323
51641,0.0002507727113570681
51642,9.265406271133211e-07
51643,0.00013348303378100793
51644,0.011445991217430281
51645,0.000601906404868245
51646,1.6268056212461573e-05
51647,1.5259941353136192e-05
51648,0.0062239390998332905
51649,1.2608687827989885e-06
51650,5.080044252681428e-05
51651,0.0004423762213314163
51652,0.0004934913020256073
51653,9.908757977915512e-06
51654,0.00016195209800859227
51655,3.557788966662529e-05
51656,6.165299826173018e-06
51657,1.6838931723114172e-05
51658,0.00029306508114858103
51659,0.09127468317131504
51660,6.304577499320868e-05
51661,4.9503195919559236e-06
51662,0.00016712802382236875
51663,4.4997947900301765e-05
51664,0.00010537732242521423
51665,3.078489635068185e-05
51666,7.726502517276543e-05
51667,8.386647853716009e-06
51668,0.0004603669060187551
51669,0.008837476476088672
51670,0.00023487022790678468
51671,3.1620682814655575e-06
51672,0.006602819225245216
51673,0.0029025804059997543
51674,2.8501750149626597e-05
51675,0.0013003604767442122
51676,3.605352110241011e-05
51677,0.005210886474400891
51678,1.2616998728905532e-05
51679,0.0001348023715809903
51680,1.5007626945490606e-06
51681,0.00022700047285057417
51682,5.298429304494108e-07
51683,0.00020004883788462353
51684,0.002817078544981187
51685,0.0003349848726232462
51686,3.0397421682981855e-05
51687,0.0001107645943893671
51688,0.0012110291869545063
51689,2.0088873644544432e-05
51690,1.2188554606543463e-12
51691,0.012965530353682808
51692,7.07586843293068e-05
51693,0.00029457372807270034
51694,0.0014312321916092959
51695,0.017816126940278128
51696,2.5189275324352884e-09
51697,0.055535171951313744
51698,0.004918030377983417
51699,0.002493129373023314
51700,4.633011902181428e-06
51701,0.006754354772998596
51702,2.0502859322138838e-05
51703,9.32612096396669e-06
51704,3.579021432721753e-05
51705,0.0006148486038544486
51706,0.0001674652244941658
51707,9.419958448975578e-06
51708,6.476788000734017e-07
51709,8.051654809333207e-05
51710,4.583725563759335e-07
51711,0.0002333562128257969
51712,8.504266897390667e-06
51713,1.562001999191881e-06
51714,0.007198557405749204
51715,3.889640724862823e-08
51716,3.0514787265449425e-06
51717,7.158471425605117e-06
51718,0.00031263297473604613
51719,2.5189275324352884e-09
51720,4.41481572057158e-06
51721,0.0006137851957002204
51722,0.01054940486888705
51723,0.0005674183306363596
51724,0.0016981189998812993
51725,0.005439963341322914
51726,1.782682327573839e-05
51727,5.522702944450255e-05
51728,0.00013921332823713716
51729,1.1599529617232958e-05
51730,0.042337076905559726
51731,0.14373665602398164
51732,7.742575443797967e-06
51733,1.74184733832414e-05
51734,0.0014978721652106292
51735,2.23644596373245e-09
51736,3.5543041150758067e-06
51737,0.004981248598266657
51738,8.731857181676332e-09
51739,0.0002778203294007595
51740,0.0001771705192219463
51741,0.0001653259917240342
51742,4.5810192036853206e-05
51743,1.3485756382711791e-06
51744,6.848581068696985e-06
51745,0.00031263297473604613
51746,0.00017540868378094357
51747,5.9148327030456694e-05
51748,0.0001245710298272234
51749,1.826696768330778e-09
51750,2.5189275324352884e-09
51751,0.025511876206924702
51752,0.02346498527580212
51753,0.00061439064987628
51754,2.375609287531664e-08
51755,2.5189275324352884e-09
51756,0.00041564721601502526
51757,4.3223192112098766e-06
51758,0.0004681807042538525
51759,2.039711785791449e-06
51760,6.208112472677809e-10
51761,1.5860726844216646e-08
51762,0.00813972211499073
51763,2.27656547504549e-05
51764,0.0001064077866659926
51765,0.0013883900570587945
51766,0.014570582776728467
51767,0.004600252743138388
51768,6.329361146965378e-05
51769,5.758049548529273e-06
51770,0.0019076628290758794
51771,0.0004594393039355318
51772,2.866216714067327e-05
51773,1.4310857874132339e-06
51774,3.026896474432576e-08
