session_id,target
48050,2.6141030889392558e-05
48051,0.00018653076885483875
48052,5.337678881988565e-07
48053,0.014983934650712039
48054,2.059397135371767e-09
48055,5.954486887393342e-05
48056,3.348805976285927e-10
48057,1.1073577003686934e-07
48058,1.9458578663518086e-05
48059,0.0005169454781645498
48060,6.409036844603803e-05
48061,9.519742299821356e-10
48062,6.215281184069776e-07
48063,0.018040690354605544
48064,0.00035904673015752425
48065,1.8921575076851718e-11
48066,0.0002836927172747036
48067,0.0005729418951111842
48068,2.798802094198987e-07
48069,0.000180478091117137
48070,0.22072476481880932
48071,2.5265180532633577e-09
48072,9.87329260550455e-06
48073,8.928966650838266e-07
48074,1.978898596069493e-07
48075,0.011722761486314818
48076,1.8868292010870731e-06
48077,0.0007716105917760653
48078,3.418513466412557e-08
48079,0.01426696539852568
48080,1.2893605441223936e-07
48081,5.422783084191257e-09
48082,1.3035583153690838e-06
48083,2.811104898280732e-09
48084,6.392158781344039e-05
48085,0.9837799838368474
48086,3.208482889969266e-09
48087,2.3519877471066268e-08
48088,8.967145477604506e-10
48089,5.4113133258178536e-08
48090,3.940386486564851e-12
48091,2.8825708512615617e-08
48092,1.3917585557610828e-08
48093,2.0804514088589992e-08
48094,3.8274788214928384e-07
48095,3.4633425768012703e-09
48096,2.1040125291016746e-06
48097,0.0016923909777247946
48098,1.7969863707941155e-10
48099,1.554760265460521e-11
48100,3.4958572981786453e-06
48101,2.061817276891327e-09
48102,7.013905199566594e-08
48103,1.4155565599681461e-08
48104,1.9126303549476414e-05
48105,1.1449293803306434e-08
48106,7.686256682037967e-08
48107,1.985548535510598e-06
48108,1.2021447458090385e-05
48109,0.00013460586378872887
48110,0.029063845782603386
48111,2.471710858186214e-10
48112,2.2377892857414766e-13
48113,7.449938256280042e-08
48114,7.3052923613494975e-06
48115,5.755071611901783e-05
48116,7.770856789351019e-08
48117,2.634644968851138e-05
48118,3.227045611854765e-06
48119,6.370947695767727e-05
48120,0.0024420529687196255
48121,6.387792749529981e-10
48122,1.4956105828271972e-07
48123,2.443988372232179e-10
48124,9.798380666017026e-08
48125,0.003842965729645779
48126,0.014293545558434402
48127,1.4766834484575753e-06
48128,3.2336059577693743e-10
48129,1.6493171066486154e-07
48130,1.5263213225196464e-06
48131,3.018536543597924e-06
48132,7.298243011128216e-06
48133,2.6067902308033205e-07
48134,3.2699329209576784e-07
48135,2.5990363168910395e-07
48136,7.62141858087138e-10
48137,0.0005633564577305236
48138,0.0003184405549738466
48139,0.004180441592454893
48140,0.0002752945546705647
48141,6.079253144944114e-05
48142,0.003124455000956798
48143,1.0125817894487315e-06
48144,0.002923214576201281
48145,5.586031831705752e-14
48146,0.00284724657638355
48147,5.013745462586062e-08
48148,7.223669946910394e-05
48149,3.0481068607866487e-05
48150,3.432143948570393e-10
48151,2.2487688649613954e-05
48152,6.764297485359405e-10
48153,0.00011541604142220167
48154,9.86479369458565e-08
48155,5.616112387287363e-06
48156,4.494792037369067e-09
48157,7.750375944244533e-09
48158,3.5617202740957506e-09
48159,0.00014895947725349556
48160,7.501546753570302e-08
48161,1.243613548070148e-07
48162,1.4438490659071607e-07
48163,7.398479605224401e-05
48164,2.27319804421737e-06
48165,0.10256094148972919
48166,2.8373176590795924e-08
48167,7.962996363918113e-07
48168,8.377315688355179e-09
48169,3.2509018218463416e-07
48170,0.035045295859558706
48171,0.12274505894194952
48172,5.284134965285389e-07
48173,7.67588331974221e-08
48174,4.811714237713804e-05
48175,9.798380666017026e-08
48176,3.3797703627091333e-09
48177,2.157206699629324e-05
48178,1.225059582220036e-08
48179,0.0008043055880482958
48180,6.491282684621012e-10
48181,3.3210378492578343e-07
48182,1.4464655393713935e-09
48183,9.041077236054682e-12
48184,6.112561539965282e-08
48185,3.39480804842442e-06
48186,0.0015574759919168074
48187,0.004090906432563432
48188,0.027020127266375187
48189,2.3152786788459233e-08
48190,0.05659305448765939
48191,3.2787657841862076e-05
48192,8.09960487072982e-09
48193,1.0607266385414593e-10
48194,9.068405471421359e-06
48195,6.349865123378793e-10
48196,1.8048193948230662e-05
48197,0.0002745485000694132
48198,1.8010033015110972e-05
48199,0.00017631598575873692
48200,0.0003816066913295056
48201,1.7947306810078613e-10
48202,6.675052147752592e-10
48203,3.925323399117246e-09
48204,3.8723265510139155e-09
48205,6.856906105684655e-05
48206,0.000486774408311804
48207,1.3516730305665047e-05
48208,0.0008839572692179682
48209,2.4494743539654447e-05
48210,5.962417459134068e-13
48211,6.72542203740408e-08
48212,0.00010310930958764857
48213,4.245742015728509e-05
48214,4.5905358339631295e-21
48215,6.71646995237433e-05
48216,8.15514402978838e-08
48217,7.290123074838717e-07
48218,6.974122048886463e-09
48219,6.073822477122475e-07
48220,2.872327313410306e-07
48221,2.458586269279632e-10
48222,1.2786071858410468e-08
48223,1.198524812389789e-05
48224,1.454027351329203e-05
48225,1.1124525898455452e-05
48226,4.4512560186605795e-11
48227,1.33744934513431e-10
48228,0.02814004746930922
48229,1.0524166349461286e-07
48230,3.5084486565075443e-06
48231,4.299570360269321e-05
48232,3.421747551316797e-07
48233,4.143976656365181e-06
48234,1.3149730264609409e-08
48235,3.763907964430372e-09
48236,0.005176742092612389
48237,0.00016210321019111595
48238,8.379092065142338e-05
48239,1.6925757635262304e-06
48240,1.59381675797308e-09
48241,4.551436322474444e-09
48242,2.3483966703011743e-12
48243,1.0157961916726636e-07
48244,1.972039508412758e-13
48245,9.391799831950656e-08
48246,1.8208340599334927e-09
48247,2.2988690459735448e-05
48248,8.41439135731281e-05
48249,2.977217465455131e-08
48250,3.110856625437227e-05
48251,2.40071267714773e-10
48252,3.463793762007369e-08
48253,0.014612810294600983
48254,6.246079607484558e-09
48255,3.820381085635756e-06
48256,8.441843692823302e-06
48257,1.173423159571633e-07
48258,1.9352225709817527e-06
48259,2.1501939618753734e-05
48260,0.0027444696367482898
48261,1.0388751036582047e-05
48262,0.0005167212813166517
48263,5.620805257116942e-07
48264,1.7569184093728728e-08
48265,5.058745071198244e-09
48266,0.12695552530108817
48267,1.4403726958883546e-06
48268,1.2951482245266591e-05
48269,3.9039741126643024e-05
48270,4.61141168648013e-06
48271,0.0001899137283259258
48272,1.719868981983517e-09
48273,0.006163349742070304
48274,8.935629983747601e-09
48275,4.2155734416183655e-05
48276,0.000291411744635266
48277,3.144670185851542e-10
48278,1.0860082169736092e-07
48279,1.9911539688936003e-06
48280,0.03632347945222711
48281,7.901705073689359e-05
48282,6.396011461134373e-08
48283,0.000160784719641645
48284,0.0006057051641161825
48285,1.9504608809201747e-05
48286,0.07994463931038678
48287,4.4629937675655054e-05
48288,4.258637118403471e-08
48289,1.023892229777064e-06
48290,2.9217540485816816e-09
48291,1.7984350951735333e-11
48292,4.154084294215829e-06
48293,1.1719177054224237e-05
48294,4.25012101519901e-05
48295,0.0003160731191568994
48296,2.009676574067599e-12
48297,4.057982674227607e-06
48298,7.96386752501429e-07
48299,1.4665057683017153e-08
48300,1.4553560621719677e-10
48301,1.3606133709303192e-08
48302,0.02471280496383626
48303,0.07004066713139322
48304,7.340827935093932e-09
48305,0.11350271752588882
48306,8.772994396400506e-10
48307,7.402587591144378e-05
48308,1.4766697300307041e-10
48309,5.4574050915258066e-14
48310,1.3279772845292666e-09
48311,4.3781904794370555e-11
48312,2.816620283021384e-24
48313,0.00014999242282178054
48314,0.0006258927859438193
48315,2.4316945066319446e-09
48316,2.7681886431736693e-06
48317,9.899684201971873e-06
48318,2.36315014162165e-05
48319,0.00010719087677998647
48320,1.6895632699080124e-07
48321,2.5181712366853236e-08
48322,0.0006832814767544946
48323,2.3260741556011692e-08
48324,7.33116784749735e-10
48325,2.5570887413915072e-08
48326,1.8916880885648058e-06
48327,3.9265053350009375e-10
48328,3.5619360155064597e-06
48329,7.536255200090712e-08
48330,0.1450860992073147
48331,2.360483296980403e-10
48332,5.7493033729027614e-05
48333,1.8919540577282592e-08
48334,0.0006227820598123558
48335,1.804292692299345e-09
48336,5.847348808073556e-13
48337,0.20520888142139845
48338,3.2360288301419155e-08
48339,0.0001343190974507212
48340,2.443988372232179e-10
48341,3.743988945248883e-06
48342,3.2221546497557435e-06
48343,2.5036888596381787e-09
48344,0.010422456641038316
48345,2.462892170917864e-16
48346,0.5218263344708639
48347,4.731866735265346e-09
48348,2.6731812974323413e-09
48349,8.355844937205695e-09
48350,2.640673452713194e-10
48351,0.00041309094945566466
48352,0.11663262975056207
48353,6.309596073106741e-09
48354,1.8967824740109207e-05
48355,4.61118465433939e-09
48356,1.641623371238853e-08
48357,5.2196707443408975e-05
48358,7.802520236642418e-08
48359,0.000550660908307636
48360,4.4856876892230477e-07
48361,5.986940392721555e-06
48362,0.0009568346928192162
48363,0.027860138568278736
48364,9.663073880835332e-07
48365,1.8633381945607054e-06
48366,2.403784735228037e-08
48367,5.115700260553643e-06
48368,0.08927706974839981
48369,1.0084582641676807e-06
48370,1.1718482154004256e-05
48371,9.945566000475792e-07
48372,5.494382792396527e-09
48373,1.97134373905152e-05
48374,1.6888456369944711e-09
48375,3.0523670303613523e-09
48376,5.1322471873020524e-05
48377,6.437396341940281e-06
48378,9.364305256367211e-11
48379,3.3608468545807595e-05
48380,1.3874106755381532e-05
48381,8.377926668040481e-07
48382,6.022056434304037e-11
48383,0.044849252671812834
48384,0.019115132085276546
48385,7.67588331974221e-08
48386,1.5843817160883887e-06
48387,4.1000677195121386e-07
48388,6.591353020968259e-08
48389,1.1421561121967718e-06
48390,1.178354554748369e-06
48391,9.998047626986926e-09
48392,5.2890077194912534e-05
48393,6.610562150325105e-05
48394,0.005063048554014387
48395,1.5017389357674702e-07
48396,0.005334000005390143
48397,3.23794147708451e-08
48398,2.4900893381173406e-11
48399,4.466410405004963e-06
48400,1.154189749284687e-06
48401,5.86919053411029e-05
48402,2.9017340457648085e-10
48403,8.824498286023955e-08
48404,2.85391398534194e-08
48405,1.2210355980603396e-10
48406,7.577603774216967e-05
48407,1.0727995288351458e-07
48408,0.0003426735719310784
48409,1.0830814487693682e-06
48410,2.535278470075617e-09
48411,0.00018815533840322885
48412,2.681183848162368e-06
48413,1.3786596921756184e-06
48414,1.3199516604802998e-05
48415,2.8552266494363833e-07
48416,2.316418640025792e-08
48417,3.9221641861621554e-05
48418,4.347260928342557e-08
48419,5.260844910074976e-08
48420,0.00035913667107373746
48421,0.0030055644943993787
48422,6.392392907539784e-05
48423,0.00013830969115114883
48424,8.825415409714813e-08
48425,0.032732673532867275
48426,1.6371921579809753e-08
48427,9.257312857028016e-07
48428,1.3149730264609409e-08
48429,0.002478515980952299
48430,0.0004215402169705471
48431,6.829182423165189e-07
48432,0.003154287535238039
48433,8.429186031103295e-05
48434,1.4051963628939479e-08
48435,9.998047626986926e-09
48436,0.0006228690547969385
48437,4.212765189078151e-05
48438,1.4478796932306179e-08
48439,1.2095666128672411e-05
48440,4.3855129683454933e-07
48441,8.031030536633737e-08
48442,0.004081017431587117
48443,1.2682147342994005e-10
48444,0.0031711660205320357
48445,1.3869822954445983e-09
48446,2.5221654524692713e-07
48447,3.716953027805806e-07
48448,7.272423526886445e-07
48449,0.029787295730180918
48450,4.4039394618938604e-07
48451,0.00015986600436658583
48452,1.5995654524210424e-06
48453,4.4599871289536717e-07
48454,0.00013034016827140075
48455,0.00028218662090119783
48456,0.0002101115515316576
48457,4.996952633411203e-12
48458,9.98317128106038e-09
48459,7.413322751866768e-13
48460,0.001246261511852209
48461,1.768888391952309e-05
48462,4.3648543310450374e-05
48463,4.864709800797451e-06
48464,3.9325871297595703e-10
48465,3.507134789527269e-06
48466,1.8321233776472307e-08
48467,5.799249151446159e-10
48468,2.9250911984256516e-10
48469,7.573023676992738e-05
48470,2.4149906467161827e-09
48471,9.38929459381495e-06
48472,4.625401922167136e-06
48473,0.00015188380696922886
48474,6.202196267913546e-08
48475,0.00028383950068370904
48476,1.4143197172770614e-07
48477,3.8247893464447976e-05
48478,5.73370493166557e-08
48479,9.657378408078368e-05
48480,1.0320699142387372e-05
48481,7.070801810418829e-14
48482,1.4952582159321551e-06
48483,8.350982427919678e-05
48484,2.4681575229902766e-06
48485,5.6131586512473665e-09
48486,0.000169202360546723
48487,0.00012167937757667655
48488,1.145704802161175e-05
48489,5.58021679080197e-07
48490,0.23612382627849712
48491,0.2757795419487132
48492,4.05092421145664e-06
48493,4.714602301358714e-08
48494,1.4045551431203817e-06
48495,2.7069778724891084e-11
48496,6.616364734694049e-12
48497,9.851653338722686e-06
48498,3.23794147708451e-08
48499,1.2257810388076942e-06
48500,0.14236752127435137
48501,1.4136559931596965e-05
48502,7.781572897603895e-07
48503,3.4781035829309094e-07
48504,2.8917814447147314e-07
48505,0.001553145763547279
48506,2.060901597796403e-05
48507,0.0012240236854410718
48508,9.739948236086635e-06
48509,5.084541462702274e-10
48510,9.2534829105371e-08
48511,6.116487181242372e-07
48512,2.7969586774742758e-06
48513,8.179294914861273e-08
48514,0.014716586734801048
48515,3.419791555385478e-05
48516,6.455602069204506e-08
48517,8.052593717517753e-10
48518,2.776539016026272e-07
48519,1.6348512043346217e-05
48520,9.209223605504816e-05
48521,3.763057735688903e-09
48522,3.52680947389567e-06
48523,3.214406368375358e-10
48524,0.020876220034794613
48525,0.15585520682812828
48526,1.3137044503727115e-06
48527,6.411604463009753e-05
48528,0.1099542402520966
48529,2.556382961447783e-09
48530,3.67385392738326e-08
48531,2.1644484740778084e-05
48532,0.6011772416712116
48533,0.0009557593240768663
48534,0.000374409435024491
48535,0.0005930279780627627
48536,2.3442013933908947e-10
48537,7.633071375009618e-07
48538,2.0229966873593053e-05
48539,7.183713814089132e-10
48540,0.000861492171768031
48541,2.0979749672427266e-06
48542,8.323656518309262e-05
48543,0.07045722141068365
48544,4.0978269598810405e-06
48545,3.354581566918885e-09
48546,0.0009464609047212192
48547,6.661285028551652e-06
48548,2.500053511207613e-07
48549,2.4359631120295274e-08
48550,8.086326112089873e-10
48551,7.04693452677853e-07
48552,3.118538340102928e-05
48553,0.0003370073560822684
48554,0.004248339647184656
48555,0.00044314182257780023
48556,2.4691728948276203e-05
48557,1.5750154366488975e-05
48558,1.8437190878580297e-11
48559,1.7655850575916395e-14
48560,0.0002574791556599801
48561,3.646464446149345e-09
48562,2.517590990444346e-07
48563,2.7163387924187375e-07
48564,6.857308699297242e-10
48565,0.05640203141071023
48566,1.023892229777064e-06
48567,8.377365475960998e-09
48568,2.5175177905081635e-10
48569,1.4697359169158933e-21
48570,3.0954612895903325e-07
48571,0.0006716182892456677
48572,0.00044674335621040616
48573,5.0273541111391525e-05
48574,2.271964237294145e-05
48575,2.1972836837506892e-07
48576,6.97324601521646e-07
48577,3.9935806362981115e-07
48578,0.00018690032167754288
48579,4.5586114749106207e-05
48580,3.2928518405129e-15
48581,3.691190592758501e-05
48582,3.3451638576149426e-08
48583,9.050332040899485e-09
48584,4.1021759964595315e-05
48585,1.4472424078311518e-08
48586,0.00010155895051263952
48587,8.313142319336779e-13
48588,5.40352497319667e-07
48589,6.166786807980008e-08
48590,0.0013590681288565816
48591,7.264513187730222e-06
48592,2.004950736426119e-05
48593,0.11657525414902174
48594,3.762417205157571e-06
48595,0.0002180502888688628
48596,0.12420263414136863
48597,1.9624983590031098e-13
48598,4.701145350861081e-09
48599,9.07235212485577e-05
48600,8.913750327971327e-06
48601,2.5154221400729328e-08
48602,4.3709518757932054e-08
48603,0.01371424324205881
48604,3.7601454808269685e-06
48605,1.0095668820414183e-05
48606,7.957532750626103e-09
48607,0.0016147756889231682
48608,2.6378845092076563e-06
48609,4.3390228113129124e-14
48610,0.0001319872981324862
48611,7.4555863541822684e-06
48612,0.0012404333490840195
48613,4.961781427323914e-07
48614,6.57991983787059e-05
48615,5.5244567706362255e-08
48616,1.3665806249521566e-07
48617,6.815749118042482e-09
48618,1.719746083999208e-06
48619,0.00033152428885935113
48620,5.0797569705182906e-05
48621,0.00044199832564332164
48622,8.528633026055698e-14
48623,0.006718762832750099
48624,0.0013859314006095795
48625,1.307690181675804e-05
48626,0.000192500408397127
48627,4.266218148457071e-07
48628,2.1876758031801805e-07
48629,0.03632347945222711
48630,4.591721806201754e-09
48631,1.8878013674288813e-08
48632,2.8729258253112028e-08
48633,2.5108811035157193e-05
48634,4.4820203353725646e-08
48635,0.00035556557326546994
48636,3.547483346220417e-06
48637,0.0005688027424589607
48638,5.366931225226644e-06
48639,1.138510418088563e-06
48640,9.26671071793753e-07
48641,0.00011547831730885284
48642,2.15291520619994e-06
48643,3.8826116259846e-10
48644,1.2870706876256656e-10
48645,3.3886299151743323e-06
48646,4.949131196833318e-10
48647,1.8149175091238375e-07
48648,1.0495090474444444e-18
48649,8.871200623390374e-07
48650,0.0001261095849714264
48651,0.0020944829335995297
48652,1.4157322235652324e-07
48653,0.001181249341764334
48654,7.380094137384167e-11
48655,0.001528326994507507
48656,0.00021346544112800064
48657,3.947812845365499e-07
48658,0.0004302927867849372
48659,3.195616882543943e-08
48660,2.0297353401063959e-07
48661,2.191595456729647e-08
48662,0.0008844214835732844
48663,0.9360763860369681
48664,6.538632832005743e-09
48665,1.981315017503358e-05
48666,3.744597739666488e-09
48667,2.032482288410125e-09
48668,9.31672848558287e-10
48669,7.696187673120167e-08
48670,2.1435181503106456e-05
48671,5.005679325242227e-09
48672,3.29069482849142e-05
48673,5.919038239949586e-07
48674,0.0019569682244577383
48675,5.175439740377672e-10
48676,0.00011466278426064649
48677,1.4092715303207212e-08
48678,2.0812321316471564e-07
48679,0.00030325663066708725
48680,6.309949046539255e-07
48681,0.04293965852128835
48682,1.1016661130233887e-06
48683,1.6000414635394845e-06
48684,1.3123793685628854e-06
48685,2.3296476434505657e-09
48686,0.0019729529759247473
48687,1.28113923296118e-06
48688,6.29215604649954e-07
48689,0.13000457445825267
48690,3.2699329209576784e-07
48691,1.0328347114477305e-06
48692,7.449938256280042e-08
48693,5.553339481663239e-07
48694,0.003509935552909799
48695,1.1451324721111053e-05
48696,4.141218168837154e-06
48697,0.00014499701806204178
48698,9.998047626986926e-09
48699,1.4466742064416147e-11
48700,6.347182587507922e-05
48701,0.014735299208531935
48702,0.0007427423728991221
48703,0.0003398567806568479
48704,0.00211162118940404
48705,0.013093252467632687
48706,6.777694321222932e-08
48707,3.194243825975031e-06
48708,5.438241079143896e-05
48709,4.9792288889443434e-05
48710,2.4294771504422834e-10
48711,4.088163083112283e-05
48712,0.00900786717676298
48713,7.10993265826693e-07
48714,2.9451299426422455e-10
48715,2.1842092264541493e-11
48716,0.00021059544231170432
48717,3.214406368375358e-10
48718,9.901082289431743e-08
48719,1.1869094745461409e-06
48720,0.032657986828245014
48721,0.09017938963474713
48722,9.955655196486174e-05
48723,2.41505208927418e-10
48724,3.9074664285008625e-06
48725,1.810333254722982e-06
48726,8.840608378569086e-07
48727,3.0381190140284796e-11
48728,5.751256755534061e-05
48729,5.850350963642892e-05
48730,1.9497381168832445e-07
48731,4.303914276040972e-09
48732,4.555684770485405e-08
48733,2.2532573151780154e-06
48734,0.018948501451746896
48735,6.9233528355989515e-12
48736,0.014213259233004072
48737,2.756919690686731e-10
48738,1.3690191522350524e-05
48739,0.002491266246688399
48740,7.190162244450878e-05
48741,3.895833480849713e-08
48742,1.487406193357937e-11
48743,4.599113417929994e-05
48744,0.00018610783316350094
48745,0.005644431414908159
48746,1.6760952180846907e-13
48747,1.9636294339163766e-06
48748,1.5890741798248307e-05
48749,0.000803063602964995
48750,0.01098175942280388
48751,3.7105080477879044e-10
48752,5.432361385128455e-06
48753,2.660583513395856e-05
48754,0.004784868872518842
48755,0.0002008161042533152
48756,3.823896402510639e-09
48757,1.979594477514863e-05
48758,9.938322153686142e-08
48759,0.00011114967579541231
48760,1.4430917849508034e-06
48761,4.6896272517827125e-06
48762,5.1737983230727965e-05
48763,0.00014773214325547332
48764,1.6145842877417933e-07
48765,3.666806559406207e-08
48766,2.921754303475732e-07
48767,4.646519738946024e-06
48768,7.561016849797438e-17
48769,0.16188787244579952
48770,0.00014886272625157015
48771,7.392274572274962e-06
48772,0.000533566196064407
48773,1.6669422488141398e-07
48774,1.2095666128672411e-05
48775,0.06852381835276086
48776,0.0017229998816286917
48777,1.2889408040152061e-08
48778,0.059266963227518794
48779,7.128376212484196e-08
48780,4.3666734693411445e-10
48781,3.2336059577693743e-10
48782,6.034861998219078e-11
48783,0.05392646885014481
48784,3.2939241794474534e-10
48785,7.826540519128992e-06
48786,6.234242181808129e-06
48787,0.0004022112485383197
48788,3.7658652187770173e-06
48789,0.000622653694040261
48790,3.058686480585484e-06
48791,8.474986572229357e-07
48792,7.024369842694235e-05
48793,4.94292851686864e-05
48794,0.00022047576646868654
48795,1.65343293407578e-08
48796,0.032581154791503135
48797,5.538520256361702e-08
48798,0.005986615535740039
48799,3.988180918150679e-05
48800,2.0495414303482065e-06
48801,5.780223776019595e-08
48802,2.6895606587302374e-15
48803,0.0003489078165849828
48804,4.017842446861657e-05
48805,4.893796251554774e-07
48806,0.0001602129585430942
48807,6.855747664936473e-07
48808,1.3149730264609409e-08
48809,1.6306876732627064e-09
48810,1.8549793747923988e-05
48811,9.191249210573637e-08
48812,1.7185021568579725e-08
48813,1.2221522880761692e-10
48814,7.155659151799061e-05
48815,0.007523930735302867
48816,9.998047626986926e-09
48817,6.481737901118968e-08
48818,3.279713974018188e-07
48819,4.7096828010437384e-08
48820,5.085751164209325e-07
48821,0.006059656035449962
48822,2.0063659957403436e-09
48823,1.7951180875293702e-09
48824,1.704487115717923e-05
48825,4.77009336732488e-09
48826,1.7694917031338306e-06
48827,2.2267607667826093e-15
48828,1.3631445385984213e-11
48829,1.499272335856915e-06
48830,0.00014198640360716964
48831,9.998047626986926e-09
48832,9.445410532385431e-05
48833,0.004615400927709658
48834,3.7356969637846318e-06
48835,1.0072641668408391e-05
48836,3.4719308922627623e-06
48837,5.108380065462424e-07
48838,7.616969485717965e-06
48839,2.40071267714773e-10
48840,2.032482288410125e-09
48841,6.646958396588897e-05
48842,3.0099774527629314e-06
48843,2.359284318749325e-06
48844,5.40352497319667e-07
48845,9.738309802438394e-07
48846,9.132052490015624e-07
48847,1.0432095239719806e-10
48848,1.3561583895379728e-22
48849,1.0638160401605247e-08
48850,3.432390271250406e-06
48851,8.043230739476324e-08
48852,2.2068174189958817e-08
48853,2.865708089305667e-09
48854,4.793988762389822e-07
48855,1.462823757750147e-08
48856,0.0004485493811835639
48857,1.204509076438407e-08
48858,7.645259548719472e-05
48859,3.9666597192899157e-10
48860,1.8814517376914995e-05
48861,1.88844100675923e-08
48862,3.7897725359144024e-10
48863,2.0766791989784187e-08
48864,2.109889001323183e-06
48865,8.876620444213671e-16
48866,2.3301610595975716e-07
48867,0.07919576289582106
48868,0.0025233199649162493
48869,3.0706017439194555e-06
48870,4.2469188964896075e-07
48871,1.5331241350373144e-05
48872,1.3118655916601043e-08
48873,1.2602931358790721e-05
48874,5.075128529408091e-13
48875,4.335852667753474e-08
48876,2.570322952368597e-13
48877,3.362861808623734e-07
48878,2.173223923213277e-07
48879,0.00010777760461205185
48880,1.3149730264609409e-08
48881,0.00026620064035836694
48882,4.324379603262726e-07
48883,2.7244014649953453e-05
48884,2.420187652730178e-08
48885,2.088197201573412e-05
48886,2.963832795898054e-10
48887,2.8528890802623332e-11
48888,6.58889449988547e-05
48889,9.718458863466296e-07
48890,3.218971830442936e-07
48891,2.0403849168068377e-07
48892,0.001612333609931262
48893,0.00012164483093077069
48894,2.890881556308485e-07
48895,3.4719629870768013e-15
48896,6.586338856523534e-05
48897,5.319770895434514e-07
48898,0.0007377261005250519
48899,2.1067719474801887e-08
48900,6.035351326986315e-05
48901,7.257292227307727e-08
48902,3.774402638964673e-09
48903,2.4053780312447823e-06
48904,2.4242598537344883e-06
48905,2.7123771708913212e-08
48906,5.835288953408951e-09
48907,4.2764008831286484e-07
48908,5.95253121202819e-06
48909,1.0061663541312035e-07
48910,1.2132025373657199e-05
48911,0.0011534975204383735
48912,4.27505984351043e-05
48913,6.25791054196702e-10
48914,3.931774439074124e-06
48915,0.018348960015652727
48916,9.633105760920265e-10
48917,3.355121433685775e-05
48918,9.64398696270363e-05
48919,7.951765907488116e-05
48920,1.6272911607793866e-09
48921,1.1927172476869664e-06
48922,3.236253119304176e-06
48923,3.606850057798622e-08
48924,3.0381190140284796e-11
48925,6.882323536641826e-07
48926,3.752382002158362e-09
48927,2.9708657613658173e-08
48928,1.7619765427271408e-11
48929,0.02452943032185474
48930,0.0012567984526736162
48931,5.002341423934902e-05
48932,4.153887621791938e-15
48933,6.267222068314328e-07
48934,0.08253762606804894
48935,4.602146094110715e-08
48936,4.877973126897923e-07
48937,1.3149730264609409e-08
48938,0.021033118943699535
48939,0.00023474596870460957
48940,0.0007778628535880372
48941,2.5131820697060716e-05
48942,0.0016473908849264321
48943,1.0363244328945833e-07
48944,4.749040477455575e-09
48945,1.0233035201066414e-07
48946,3.7903664456150025e-07
48947,0.0006013035470171176
48948,4.473040302042604e-09
48949,1.0119972039011759e-06
48950,3.0954612895903325e-07
48951,4.375869138200751e-07
48952,0.0033450905497483096
48953,6.789161601647903e-06
48954,3.767704917535645e-07
48955,8.01493072776581e-08
48956,8.393162078944721e-05
48957,5.979821977399099e-06
48958,9.617381621403383e-07
48959,0.00020056138167221717
48960,1.6805924479239056e-08
48961,9.105587015258332e-09
48962,0.0022341509476883313
48963,4.2155734416183655e-05
48964,5.43629963768511e-05
48965,8.071356555309784e-06
48966,2.00136848163958e-06
48967,1.92764895312056e-07
48968,2.8418568435349594e-06
48969,0.00010833016354580913
48970,0.03348699214211184
48971,2.1989485465902497e-08
48972,2.2507733904121655e-07
48973,2.0571385612055196e-06
48974,5.417763146434387e-06
48975,3.218932335858839e-06
48976,6.096025222771448e-09
48977,7.9489008293901e-06
48978,2.4668516261874756e-08
48979,8.79419625581717e-11
48980,1.606418311674328e-05
48981,3.4197134628567525e-11
48982,4.582657301169342e-06
48983,0.0013000235985972757
48984,0.001109960102024289
48985,5.2287740316601834e-14
48986,8.144442226844612e-07
48987,3.895833480849713e-08
48988,8.355125959362217e-05
48989,1.0789004891052954e-07
48990,1.043390804110152e-06
48991,0.004818969893119437
48992,0.07994463931038678
48993,2.7117741226805037e-06
48994,0.0002954521698572036
48995,1.1507321818891909e-08
48996,0.00010361975148351373
48997,0.029358179047306737
48998,8.452861663787374e-07
48999,0.0012369230001853446
49000,6.440874306359747e-07
49001,1.7237312945244273e-09
49002,0.04748491682366299
49003,0.0012728306909787254
49004,4.786448628864929e-07
49005,3.988411975112935e-12
49006,0.14125287447103424
49007,0.00010520206955619464
49008,0.02105282753852003
49009,3.832204536540599e-09
49010,0.036755644933429706
49011,0.3397753857298007
49012,4.038936713802603e-07
49013,4.81708157361574e-13
49014,4.892070020694816e-07
49015,2.6731801056215522e-09
49016,9.396389504003405e-06
49017,1.6706542502556956e-10
49018,1.33744934513431e-10
49019,0.016479463734988476
49020,8.442159489256792e-13
49021,4.236767917838624e-07
49022,0.0009141218936656003
49023,5.574609325913866e-06
49024,6.19156002852459e-08
49025,9.662575624279907e-05
49026,2.236045782987219e-08
49027,1.008398711188938e-10
49028,1.4364112584377509e-07
49029,7.24029304050539e-09
49030,0.011857531314721797
49031,8.095775848431808e-11
49032,2.8986635953336376e-10
49033,5.935804340569092e-14
49034,0.0003239234800582275
49035,4.406472407119396e-09
49036,2.7289126371688907e-08
49037,1.9057710349946518e-08
49038,3.870205300993041e-08
49039,0.06857333713505369
49040,0.0003797436526117757
49041,2.6553157077600897e-05
49042,1.33744934513431e-10
49043,5.8361537944644685e-08
49044,6.0273677906301564e-06
49045,5.642489521482428e-07
49046,0.10592362973057315
49047,3.472278616474301e-06
49048,0.010545899239784391
49049,0.003305281553396411
49050,9.998047626986926e-09
49051,0.00010906215178629899
49052,0.0002813816028847161
