session_id,target
48138,0.001111982769127748
48139,0.00854915157686277
48140,0.0011579992178955608
48141,0.00047476201920489765
48142,0.005252962236059288
48143,1.072525757377732e-05
48144,0.006626992137684132
48145,5.112250626476804e-10
48146,0.005064263082618168
48147,1.1469512641573219e-05
48148,0.00013197171691249306
48149,0.00011221613903891102
48150,1.301629263931822e-07
48151,0.00022815898030441304
48152,2.6613251711335523e-07
48153,0.0006859517555006058
48154,1.7381691394019302e-06
48155,1.595192836736083e-05
48156,2.816459342151037e-07
48157,3.175481576462085e-07
48158,2.834495522602855e-06
48159,0.00044380323607835385
48160,2.2758718644632047e-06
48161,2.115887960530009e-06
48162,2.5857044552284057e-06
48163,0.0005516893982886223
48164,2.7824298986827402e-05
48165,0.10527786438309471
48166,7.572000330721552e-07
48167,6.112535397229392e-06
48168,4.4055959178409037e-07
48169,3.1391016287806757e-06
48170,0.04294504411541911
48171,0.1398962200746162
48172,4.347469431271034e-06
48173,2.1789185378509273e-05
48174,6.046205882521812e-05
48175,7.613103407335568e-06
48176,5.376927211622724e-07
48177,0.00016994144795655602
48178,5.347632135883799e-07
48179,0.001015645038821083
48180,7.603314368951564e-07
48181,1.6558686002628295e-05
48182,2.6770600897152607e-07
48183,1.0753382706582444e-08
48184,2.3870546532040893e-06
48185,1.9684855089307124e-05
48186,0.0022653097419127748
48187,0.008449201414790613
48188,0.03134684809507774
48189,2.602865263268216e-07
48190,0.04573854298534891
48191,0.00018503850972629326
48192,2.9104509863731436e-06
48193,4.897041554001663e-07
48194,0.0001221376971152669
48195,1.8606784215525606e-07
48196,0.0003747278635990863
48197,0.0004553456713511351
48198,3.937884252968179e-05
48199,0.00026294977075037054
48200,0.002954180869390154
48201,1.0374164934668548e-07
48202,1.6818884197796595e-07
48203,2.983928216179517e-07
48204,5.957532744567254e-07
48205,0.0001299359267604427
48206,0.001288676359388788
48207,0.00011987955999196909
48208,0.0022529361239818258
48209,7.418112983981632e-05
48210,2.4340790154045192e-09
48211,1.950252408082403e-06
48212,0.0003005658959931731
48213,0.00029529060743406765
48214,8.175513374420458e-14
48215,0.0003435568673586135
48216,1.8770698953882896e-06
48217,7.599906347089008e-06
48218,2.5494254323192577e-07
48219,2.4157526097708925e-06
48220,3.5098771796659813e-06
48221,1.3004838345704719e-07
48222,3.423284184047115e-06
48223,0.0001242600016797525
48224,2.710029988894953e-05
48225,3.077539733739123e-05
48226,2.997961856410314e-08
48227,5.6654722877729895e-08
48228,0.031084638069110663
48229,1.6731889090721998e-06
48230,5.995804837219732e-05
48231,0.00034300931290951413
48232,1.8902923105885347e-05
48233,1.5813374685293418e-05
48234,1.060398312396163e-06
48235,2.29969144085719e-06
48236,0.005809417831720807
48237,0.0007960344968166021
48238,0.00043261915059775435
48239,0.00010458116787633777
48240,3.9007383411072514e-07
48241,4.0856915195939796e-07
48242,1.2702576018125235e-08
48243,7.269697489501871e-06
48244,3.6945633083856683e-09
48245,1.3205185820465002e-06
48246,3.987639667467058e-07
48247,0.000422418997293083
48248,0.00020924713995064384
48249,6.436275615047138e-06
48250,4.7606905988685e-05
48251,1.114896377172065e-07
48252,1.0365186349481075e-05
48253,0.017833548379085417
48254,8.667009553782009e-07
48255,5.079704602433991e-05
48256,3.971143502676522e-05
48257,2.8710717971781696e-06
48258,5.31097233994053e-05
48259,0.00033769904495795935
48260,0.0045168989220661345
48261,2.978646609750855e-05
48262,0.0015314261577211504
48263,8.385474772840293e-06
48264,4.369363753254864e-07
48265,1.5827839823642982e-07
48266,0.08967063608386987
48267,7.027915115572406e-06
48268,4.236285970756909e-05
48269,0.00029797057591537495
48270,8.984882295452478e-05
48271,0.0003254754667477341
48272,1.1955891386029552e-07
48273,0.010725597686013333
48274,4.5868191719842376e-07
48275,0.0003384541039921547
48276,0.00027843922521851187
48277,4.751096255770469e-07
48278,2.861318931499775e-06
48279,1.9278789990619596e-05
48280,0.04015534782414549
48281,0.0002709824075439381
48282,1.446344253054765e-06
48283,0.0002541535354413788
48284,0.0007737305638449343
48285,0.00015662849892078155
48286,0.08351861522428121
48287,0.00032430195069304304
48288,1.1153770209586525e-05
48289,5.253773559556511e-05
48290,2.1701322609338165e-06
48291,1.0069074575777172e-08
48292,7.289695236649838e-05
48293,0.00010496633233856098
48294,6.618742426282066e-05
48295,0.002383845212419414
48296,8.242817541928565e-09
48297,0.0001314628532799153
48298,7.109525947226222e-06
48299,5.29414437315041e-07
48300,7.667554532384249e-08
48301,4.672356649535932e-06
48302,0.026700366853072914
48303,0.0725319228354782
48304,1.6270370324418275e-06
48305,0.10872786259875104
48306,1.34118101417348e-07
48307,0.00029916524667167066
48308,8.627016228514792e-08
48309,9.958983184058966e-10
48310,5.678025848013631e-07
48311,6.07486632206859e-08
48312,1.0133228577245496e-14
48313,0.0005429758423774199
48314,0.0019840508278705523
48315,3.7298880726257033e-07
48316,5.117624184304705e-05
48317,0.00011562177939076986
48318,7.053413872645013e-05
48319,0.0004277786353501415
48320,3.706794520699032e-06
48321,9.297327070290767e-07
48322,0.0015025447467243347
48323,8.558893784854967e-06
48324,1.66217922974699e-07
48325,7.136549124263618e-07
48326,8.43008472168343e-06
48327,1.901434858824815e-07
48328,2.0431139743807527e-05
48329,1.603489333162689e-06
48330,0.13838814801155522
48331,1.3394989667986266e-07
48332,0.0008450984641883059
48333,1.0331578532896584e-06
48334,0.0010415962752539274
48335,3.617762161287919e-07
48336,9.496989378787965e-09
48337,0.19045503742646208
48338,4.061532361744117e-06
48339,0.0009509126914947993
48340,1.2513746265802466e-07
48341,0.00010480950416607567
48342,8.928083178499675e-05
48343,9.658013884386033e-07
48344,0.013650666585463735
48345,2.572085981959563e-11
48346,0.5234128235821337
48347,2.556805664879843e-07
48348,4.3151242881792127e-07
48349,2.753642818167993e-07
48350,8.829337785351734e-08
48351,0.0009286189340141688
48352,0.11559114818452086
48353,5.371083042263149e-07
48354,8.607022927047384e-05
48355,9.601499691883895e-07
48356,7.724246378510256e-07
48357,0.0010930623945610985
48358,7.263095581872983e-06
48359,0.0007871768614922869
48360,1.2581690659955415e-05
48361,0.00016070217051224333
48362,0.001967914377028032
48363,0.0313837576997813
48364,4.8464458074831324e-05
48365,4.563386216915028e-05
48366,5.314145048937732e-06
48367,8.870426434176211e-05
48368,0.10057813374788564
48369,6.179597011886563e-06
48370,5.8691084815573426e-05
48371,9.060107652644235e-06
48372,6.179701058349031e-07
48373,6.797021652330535e-05
48374,3.7418230099883683e-07
48375,3.907492193462065e-07
48376,0.00036614161175437643
48377,0.00011780182971799527
48378,2.4118147332247418e-08
48379,0.0003581310310540551
48380,0.00020294443430183756
48381,4.609457090810279e-06
48382,3.377011644220446e-08
48383,0.05157431640201956
48384,0.022173026050090798
48385,2.1789185378509273e-05
48386,6.193935156728863e-05
48387,4.774875581751422e-06
48388,1.3036257179914673e-05
48389,5.423290808266519e-06
48390,6.074382014253879e-05
48391,8.212585123480442e-07
48392,0.00012173725300051362
48393,0.0001111830294939895
48394,0.01070493567805241
48395,4.33268575210597e-06
48396,0.010266734655472228
48397,8.63840452505978e-06
48398,2.3030088900359372e-08
48399,1.7141812772773926e-05
48400,8.567249494536678e-06
48401,0.0001589718754761681
48402,9.890393189026081e-08
48403,1.8194693125546564e-05
48404,7.57012932569226e-07
48405,7.37816894280793e-08
48406,0.0003247592677923319
48407,1.3102725559643324e-05
48408,0.0023852446409158633
48409,3.699619738747202e-05
48410,4.5163333136773654e-07
48411,0.0010928358357856992
48412,1.536752425828195e-05
48413,9.560704119814583e-06
48414,3.9531422311315466e-05
48415,2.2192815444632473e-05
48416,2.308716372239375e-06
48417,6.84654471741595e-05
48418,9.349002199452734e-07
48419,7.332524822596008e-06
48420,0.0009161273052695008
48421,0.006262611008789851
48422,0.000335664864961146
48423,0.0002528677316599921
48424,1.8892632223997843e-05
48425,0.028108705192799604
48426,4.657646251206759e-07
48427,7.092566874084142e-06
48428,1.060398312396163e-06
48429,0.003923032162741407
48430,0.0007574054263320209
48431,5.064897368965174e-05
48432,0.00479905878733531
48433,0.000421896050587027
48434,5.946633794275725e-07
48435,8.212585123480442e-07
48436,0.002390654176803108
48437,0.00032396569854769067
48438,5.783026247650498e-07
48439,0.0002049998040938957
48440,3.5029030831875735e-05
48441,1.2920550727462972e-06
48442,0.002932604058303916
48443,3.1928858048127785e-07
48444,0.0041621362573435764
48445,6.052350940280874e-07
48446,2.660068058187563e-06
48447,3.0286327924932618e-05
48448,1.0408558622599206e-06
48449,0.04999135059831327
48450,5.526886299328181e-06
48451,0.0007639790690301517
48452,6.314457740437678e-05
48453,2.6253598145070232e-05
48454,0.0005515784661559918
48455,0.0008646357310472553
48456,0.0003660519901869735
48457,1.095462226447844e-08
48458,5.755610741062097e-07
48459,1.5390447353487248e-08
48460,0.0021269935649410577
48461,5.533964633198505e-05
48462,0.000159807772644392
48463,2.6591629401789734e-05
48464,7.063550570709633e-08
48465,6.680696773468911e-06
48466,5.615751641338895e-07
48467,1.4511693864334927e-07
48468,1.1769431423990643e-07
48469,0.00033414472824622247
48470,1.5778887845303652e-06
48471,0.00012765303248386624
48472,1.741744724145065e-05
48473,0.0005309545166844431
48474,1.3152163700510662e-05
48475,0.0008257377056207365
48476,7.303762084348108e-06
48477,0.00010827118657633902
48478,2.8586642264901554e-06
48479,0.0011845344574125441
48480,3.389935478615606e-05
48481,5.343688961020562e-10
48482,1.3834479016089434e-05
48483,0.00043187572526700555
48484,1.206108188121931e-05
48485,3.5288662192425066e-06
48486,0.0005260225278372196
48487,0.0004785806168977753
48488,9.140142796972566e-05
48489,3.800154333751689e-05
48490,0.22315273014777212
48491,0.14413072588373896
48492,9.575143878014965e-06
48493,1.5409837517475288e-06
48494,1.0113600592084874e-05
48495,1.8921664621777642e-08
48496,3.221143248723065e-08
48497,5.4688226740376246e-05
48498,8.63840452505978e-06
48499,6.3002908491539396e-06
48500,0.17786135963475158
48501,0.00028550440188620244
48502,2.8163869703714425e-05
48503,1.645146733172802e-05
48504,4.821242344133717e-06
48505,0.002357573283678953
48506,0.0002463768927869223
48507,0.0017378777713921265
48508,0.00012407217737491605
48509,9.985283907128718e-08
48510,8.582264873569486e-06
48511,5.90927500222064e-06
48512,0.0001390778392946143
48513,1.6352694713760461e-06
48514,0.011178456911655697
48515,0.00027473061288196994
48516,1.4309017683260231e-05
48517,1.887768665393409e-07
48518,9.094466485298822e-06
48519,0.0002615614045439236
48520,0.0004415151542040335
48521,4.443728107579915e-07
48522,1.7653721505507363e-05
48523,1.615758973850049e-07
48524,0.02122008749380463
48525,0.18362320705109825
48526,4.547056450188894e-06
48527,0.00035907485800129515
48528,0.08796179998012864
48529,2.8627332597790973e-07
48530,2.038326341538865e-06
48531,0.00021694981611681326
48532,0.5442245470959376
48533,0.0022018988363090336
48534,0.0011416816620859376
48535,0.002338189006364403
48536,9.55793448174559e-08
48537,7.449052940170103e-06
48538,0.00017507413511325142
48539,5.870507469256553e-07
48540,0.0014959025714215619
48541,1.0999619844210218e-05
48542,0.0005497789767150725
48543,0.07363408271915999
48544,0.00016201119878966438
48545,2.541267933005137e-06
48546,0.0032567962648996323
48547,0.00011094259656672726
48548,1.5154798171028409e-05
48549,8.869937487230665e-07
48550,2.2575845996222892e-07
48551,5.714756042072279e-05
48552,0.00017497687511358124
48553,0.0005632991386291229
48554,0.0041304486304021264
48555,0.0012822014214377542
48556,0.0001429394488399789
48557,0.00013563750889143548
48558,2.8997011175889007e-08
48559,3.316769184967018e-10
48560,0.001717410135185515
48561,4.950042508554397e-07
48562,3.8948024256808326e-06
48563,3.718208538675307e-06
48564,1.7766806280635947e-07
48565,0.06671698887084039
48566,5.253773559556511e-05
48567,4.5162115449232336e-07
48568,1.2783075282158615e-07
48569,2.1803775504811577e-13
48570,2.4151802129534953e-05
48571,0.001001561287525638
48572,0.0006189268764130613
48573,0.00012092260567031229
48574,0.0002558973235351861
48575,3.116221048493932e-06
48576,5.623057181840276e-06
48577,4.662976278058222e-06
48578,0.000518196728544434
48579,6.358581348497107e-05
48580,1.1086354090796285e-10
48581,0.0004101163760318612
48582,1.1172450063410343e-05
48583,2.7675144175609996e-07
48584,5.408361305541335e-05
48585,2.808262261572495e-07
48586,0.00014335032416435203
48587,2.625753059940217e-09
48588,3.0017175001424343e-05
48589,1.1665027299924473e-05
48590,0.004032357579386466
48591,8.331350027651275e-05
48592,5.334993410135723e-05
48593,0.1253342773513294
48594,8.723303250868785e-05
48595,0.00038652819802696394
48596,0.12069742378796817
48597,1.172837417093947e-09
48598,2.5424782633069605e-07
48599,0.0007987751054936186
48600,0.0002838081465452224
48601,6.73763375117274e-07
48602,1.4721479766270954e-06
48603,0.014095771622435202
48604,8.88997494904823e-05
48605,3.7499318372750866e-05
48606,7.973513081294851e-07
48607,0.0021790238195172735
48608,1.80118270092994e-05
48609,2.967337405285658e-09
48610,0.0002511651345610355
48611,0.00011693206194165445
48612,0.001499176075863164
48613,2.905888065124854e-05
48614,0.00033462087610124433
48615,1.1921705557403722e-05
48616,2.45216120172888e-05
48617,4.559448373473745e-07
48618,1.422176322217451e-05
48619,0.001062014361118906
48620,0.002582106708785076
48621,0.0016981048779451601
48622,9.321910569533158e-10
48623,0.012450511854705098
48624,0.002919511760184221
48625,0.00010638315188188992
48626,0.00031038869987956027
48627,1.7013477148217795e-05
48628,3.5199666490707097e-06
48629,0.04015534782414549
48630,4.254891915572663e-07
48631,1.137527596536005e-06
48632,1.4544753603266805e-06
48633,9.752220697677326e-05
48634,1.6523273070075971e-06
48635,0.0010548407100753388
48636,5.402285670951913e-05
48637,0.0004646544508996384
48638,7.717755529214374e-05
48639,3.0037173832526655e-05
48640,2.187479348650703e-05
48641,0.000467100013410217
48642,1.416918830980693e-05
48643,1.3263214087902729e-07
48644,6.233615413554028e-08
48645,8.528887259246987e-05
48646,8.245740894372903e-08
48647,2.5994138536437248e-05
48648,9.667285357308901e-13
48649,5.885867215588944e-06
48650,0.0009259930641626121
48651,0.004780842945556796
48652,1.534508093178453e-06
48653,0.005392037026955512
48654,3.736747006735353e-08
48655,0.0039376610719176666
48656,0.000329798734756395
48657,4.0359634560829986e-05
48658,0.0006841622975053777
48659,8.536584247290315e-06
48660,5.285389120527713e-06
48661,5.824285689006303e-06
48662,0.0011441509534951299
48663,0.8359660540909104
48664,8.093217559243522e-07
48665,7.111869962348731e-05
48666,3.0615612804598014e-07
48667,3.341981979292606e-07
48668,1.66174156476127e-07
48669,1.5440856283117706e-05
48670,7.290010612602279e-05
48671,7.038464148535664e-07
48672,0.00026843544270720334
48673,3.151388791774731e-05
48674,0.004390929914322354
48675,1.659681838647433e-07
48676,0.0008039884679357346
48677,8.537306308688213e-07
48678,4.149967982570364e-06
48679,0.000858066330378221
48680,4.662570893587674e-06
48681,0.04565776714937327
48682,1.3323314041547454e-05
48683,1.2272150954047018e-05
48684,3.242790961811859e-05
48685,3.1477923511842267e-07
48686,0.008224881012962851
48687,8.191810519043236e-06
48688,2.3452458106998796e-05
48689,0.13292209543246444
48690,2.257114651956465e-05
48691,6.737266723520181e-05
48692,5.896213851928016e-06
48693,5.504096873836669e-06
48694,0.006365963183402205
48695,4.256298889062424e-05
48696,8.381852888310115e-05
48697,0.0010067130461110035
48698,8.212585123480442e-07
48699,1.894973022743752e-08
48700,0.0003490385735730753
48701,0.01867506539898008
48702,0.0015642889154504557
48703,0.0008809501007681952
48704,0.004465194711516859
48705,0.019882785028088556
48706,1.1336360835447938e-05
48707,1.5073817906764509e-05
48708,9.256026588063234e-05
48709,0.00013083698702933116
48710,1.204119893020935e-07
48711,0.0003321098179654713
48712,0.016184228595301216
48713,3.818439467211975e-05
48714,9.805198392648681e-08
48715,2.4873136213162526e-08
48716,0.00034744390379299114
48717,1.615758973850049e-07
48718,2.459676621294387e-06
48719,3.971407237258723e-05
48720,0.033461758936437644
48721,0.11639064309089993
48722,0.0006287476355983451
48723,1.1586496047728863e-07
48724,2.1595141364178565e-05
48725,4.4854733363532195e-05
48726,3.607354321062112e-05
48727,2.136830345711151e-08
48728,8.64520768798685e-05
48729,0.00042143393018021316
48730,1.5263041507348787e-06
48731,2.8902285032409613e-07
48732,1.3383356643616676e-05
48733,3.566987704080232e-05
48734,0.022304959642232555
48735,3.653115023907063e-08
48736,0.016326117317363813
48737,1.0303487078905896e-07
48738,0.0001874813447514352
48739,0.0024939441297695815
48740,0.0001276628523326042
48741,6.367491520698384e-06
48742,5.595102200039083e-08
48743,8.262800306603913e-05
48744,0.000666490639829578
48745,0.012269570015170036
48746,1.58939261562494e-08
48747,1.4853577236677584e-05
48748,6.922879472976082e-05
48749,0.002260703741422674
48750,0.0229598517155491
48751,1.1022348432151547e-07
48752,0.00013089373942771397
48753,7.966941647764186e-05
48754,0.007485846341853873
48755,0.0003389286961156515
48756,4.6846873187056343e-07
48757,0.00046474319903697033
48758,1.4905466097342557e-06
48759,0.000744100992152155
48760,1.1835386958257633e-05
48761,1.812806959127767e-05
48762,0.0001211860678157683
48763,0.000620164726891608
48764,3.3805687936996815e-06
48765,9.128323449241441e-07
48766,5.553573761590057e-06
48767,2.3135437595027232e-05
48768,6.626891625552342e-11
48769,0.1378574490027118
48770,0.0010308467525932184
48771,2.253593326319046e-05
48772,0.0008566008615686386
48773,1.3129451997932381e-05
48774,0.0002049998040938957
48775,0.07088592173989866
48776,0.0037677352943461234
48777,4.185850173467669e-07
48778,0.06554764236259245
48779,1.4637246717556523e-05
48780,1.8940986535143224e-07
48781,1.6791681550965234e-07
48782,9.096978800995025e-08
48783,0.03742474043470353
48784,1.1931912281531085e-07
48785,2.677467625214421e-05
48786,2.917368812398756e-05
48787,0.001372078015141051
48788,0.000157946224164293
48789,0.0022460019655175705
48790,4.443371732050664e-05
48791,3.1463857492827714e-05
48792,0.0002016926098758959
48793,0.0002442863377089066
48794,0.0003725429134763807
48795,6.145943717298315e-07
48796,0.025056537793321593
48797,5.972413830818067e-06
48798,0.008835544832269318
48799,0.00039885423034765233
48800,0.00011093031527782735
48801,6.6159083933106975e-06
48802,4.223672117799105e-09
48803,0.000567683932385871
48804,0.0004367462996215699
48805,5.0548117021791625e-06
48806,0.0005720020784994851
48807,5.364336834009443e-06
48808,1.060398312396163e-06
48809,3.2983968493259366e-07
48810,4.016181090403858e-05
48811,1.766475176059895e-05
48812,4.471534802661622e-06
48813,3.257546637738525e-07
48814,0.000183794705456895
48815,0.008889078155272607
48816,8.212585123480442e-07
48817,8.428509407895672e-06
48818,6.029878692486948e-06
48819,2.20015379500532e-06
48820,4.330293699703156e-06
48821,0.006410828838534359
48822,1.60825197531792e-06
48823,1.3402079628274736e-07
48824,4.216474592236532e-05
48825,2.08405143658358e-06
48826,9.361814284636261e-06
48827,3.152681184390019e-10
48828,8.468339144661085e-08
48829,5.063149846803186e-05
48830,0.0006500977269602898
48831,8.212585123480442e-07
48832,0.00035329615948870784
48833,0.009779951585858971
48834,6.915718260160772e-05
48835,0.00010052820956716703
48836,5.3828807246727946e-05
48837,4.308804986529533e-06
48838,3.5781508035511956e-05
48839,1.114896377172065e-07
48840,3.341981979292606e-07
48841,0.0003682475772575817
48842,7.07313420511836e-05
48843,1.1749814303841864e-05
48844,3.0017175001424343e-05
48845,8.656572845526285e-06
48846,5.568073344104753e-06
48847,2.354171727371381e-07
48848,5.75074665297083e-15
48849,1.7806407439876292e-06
48850,1.9612364311208914e-05
48851,1.8250234265436706e-06
48852,8.162440049685461e-06
48853,3.82979258613087e-07
48854,1.3368855620274582e-05
48855,5.101784431837203e-07
48856,0.0012467151496674477
48857,9.345492260825122e-07
48858,0.0001592479499869014
48859,1.5193799853806615e-07
48860,0.00018285493000333604
48861,2.7376275866683087e-06
48862,1.635898510930069e-07
48863,5.915167595529781e-06
48864,6.413073189400348e-05
48865,4.4485691014848545e-11
48866,4.7511285630013625e-06
48867,0.0839244876684656
48868,0.0054079079700261965
48869,7.348836515282849e-05
48870,3.5071681570061068e-06
48871,4.0440496342269665e-05
48872,6.26309030504335e-07
48873,4.788199855807377e-05
48874,7.55226954385839e-09
48875,1.5164747879682856e-06
48876,8.903255110125442e-09
48877,2.670187333404634e-05
48878,2.804418908931212e-06
48879,0.0005406846621270449
48880,1.060398312396163e-06
48881,0.0007841287600698808
48882,4.709941194855338e-06
48883,0.0005311618384143074
48884,7.649102057913133e-06
48885,6.82252543826406e-05
48886,1.1909812746473526e-07
48887,2.1488861078565595e-08
48888,0.00034427960353304235
48889,2.0380459255977253e-05
48890,2.0860953678554696e-05
48891,1.718947979473639e-06
48892,0.004072225589451328
48893,0.0007312837185093595
48894,1.3475602911596662e-05
48895,6.53411497446388e-10
48896,0.0003308090471512305
48897,4.36245609348689e-06
48898,0.0012406902658789278
48899,5.620751752847514e-06
48900,0.0002634382660832371
48901,6.050252253749458e-06
48902,6.65580097827409e-07
48903,1.2098652570497849e-05
48904,3.8399714198501164e-05
48905,1.6906321158460304e-06
48906,9.7247454040397e-08
48907,5.701295034931668e-05
48908,2.566822583990666e-05
48909,1.0384595009571608e-05
48910,0.00018374649100868812
48911,0.002568259870468611
48912,0.0002432470495833088
48913,8.209286233274347e-08
48914,9.01700967363749e-05
48915,0.034124209578765684
48916,8.478693152025815e-07
48917,5.364368220870643e-05
48918,0.0008273453999849138
48919,0.00039252163205631793
48920,2.9036564316980697e-07
48921,7.649527400204767e-06
48922,0.0001583051370595832
48923,9.542293948683248e-06
48924,2.136830345711151e-08
48925,5.5113648975634416e-06
48926,6.650139419947227e-07
48927,4.780280989886525e-06
48928,5.9401356683167884e-08
48929,0.02810852281344408
48930,0.0025213032162398584
48931,0.00011742166439441133
48932,8.404563529855339e-10
48933,4.635453125892199e-06
48934,0.08939602399120147
48935,1.139252421111449e-06
48936,5.197915703180491e-06
48937,1.060398312396163e-06
48938,0.023231779970229977
48939,0.0008212971925232738
48940,0.0030689844238592353
48941,2.7892638404838586e-05
48942,0.0058026100657472615
48943,1.534178370834456e-05
48944,6.712435297672118e-07
48945,2.2149653796616745e-06
48946,1.9618246197733958e-06
48947,0.002517894640911502
48948,4.5483860973886853e-07
48949,3.4822587621531776e-05
48950,2.4151802129534953e-05
48951,4.572952554482535e-06
48952,0.006772098926059049
48953,2.5575785020889878e-05
48954,3.5493162816151424e-05
48955,1.2819132970453815e-05
48956,0.00011660955620094464
48957,3.587860590653306e-05
48958,6.537048577851912e-06
48959,0.00043826847026997814
48960,7.897305673229259e-07
48961,3.007026489665021e-07
48962,0.006291138644782469
48963,0.0003384541039921547
48964,0.00027805626090438533
48965,0.00010059678327333103
48966,6.439731353704147e-06
48967,4.449346618111499e-06
48968,9.789274091363508e-06
48969,0.0005587065167980122
48970,0.037472555761139795
48971,4.124112936765352e-07
48972,1.824596303549977e-05
48973,4.034217917259206e-05
48974,9.734381991822014e-05
48975,7.843311250288635e-05
48976,8.44757102482555e-07
48977,4.750364734772727e-05
48978,2.033741046943157e-06
48979,8.292280880400632e-08
48980,7.568792938731465e-05
48981,2.4215007005477955e-08
48982,5.11534108773294e-06
48983,0.0022248649906338063
48984,0.002320369370014083
48985,1.0301269349064332e-09
48986,2.3345672105810508e-05
48987,6.367491520698384e-06
48988,0.00023389329487152007
48989,2.2744227566202527e-06
48990,6.508491943739328e-06
48991,0.008991464491525719
48992,0.08351861522428121
48993,6.350638170810894e-05
48994,0.0013161857164702207
48995,3.4790738366946947e-06
48996,0.00018577354096074874
48997,0.03040805076357119
48998,3.3825733630115535e-05
48999,0.002233019668289934
49000,6.503409071858879e-06
49001,5.63492338393576e-07
49002,0.05162879634536028
49003,0.002869352447031042
49004,5.116797165267089e-06
49005,3.2616484426703575e-08
49006,0.14537657252702035
49007,0.001810575826567326
49008,0.01994822361622978
49009,2.2318641690983627e-06
49010,0.04508213983727208
49011,0.2815863672545326
49012,3.596108549447789e-05
49013,1.6714920469083531e-09
49014,7.490222683027898e-06
49015,1.6710471263292595e-06
49016,3.424714219517125e-05
49017,4.234877877229706e-08
49018,5.6654722877729895e-08
49019,0.01968905868273774
49020,2.1008524785343197e-08
49021,4.536759613622468e-06
49022,0.0016018392169044765
49023,7.216453183097316e-05
49024,5.6879361567253e-06
49025,0.0005795238839457973
49026,8.259797751984589e-06
49027,3.838212054276586e-08
49028,3.080063344037303e-06
49029,3.0635549348355614e-07
49030,0.012475290307593501
49031,4.282760555696682e-08
49032,1.3166936428823688e-07
49033,1.3134553343854083e-09
49034,0.0009963204109722052
49035,2.147738217877552e-06
49036,1.2546827860279771e-06
49037,3.0173983679121433e-06
49038,9.696115282068815e-07
49039,0.07298133318980345
49040,0.001263642857058441
49041,3.8872125201366415e-05
49042,5.6654722877729895e-08
49043,1.6875392399973843e-05
49044,0.000128181751687813
49045,3.372448358578918e-06
49046,0.12820818544812068
49047,0.00010537663880144954
49048,0.012165858886708368
49049,0.004955009187448041
49050,8.212585123480442e-07
49051,0.0005399008073218186
49052,0.0004805329216809277
49053,0.06849451655680541
49054,1.9316818963542882e-05
49055,0.24764332640612519
49056,4.649332971101708e-07
49057,0.0010240949092613304
49058,1.361572389731211e-06
49059,1.698704938453581e-12
49060,1.610963748111517e-05
49061,0.0006909278028068943
49062,8.657409871988619e-06
49063,1.762290789339669e-06
49064,1.4032768502718064e-06
49065,2.5280449464172253e-05
49066,3.1715760286251624e-10
49067,0.004185161022713935
49068,6.942619073222768e-07
49069,1.8852892484652377e-06
49070,5.620751752847514e-06
49071,3.715497136620393e-08
49072,1.845273469743376e-08
49073,3.4639523635029913e-05
49074,2.2175820722799733e-05
49075,8.484146522937616e-09
49076,3.378222885317185e-07
49077,5.415713961720713e-05
49078,2.391770913266538e-06
49079,9.652903277223849e-05
49080,1.0324854941255974e-07
49081,1.9064724638949539e-06
49082,5.623057181840276e-06
49083,1.8509197844397025e-05
49084,0.0001338929933436023
49085,8.052920121557041e-06
49086,0.00013836395403028518
49087,0.000497452406964716
49088,0.003264447076187751
49089,9.200346166093037e-09
49090,2.266938167591554e-06
49091,0.00011607588552837107
49092,4.003847952417595e-07
49093,2.430714699053905e-07
49094,0.0009964673131791953
49095,0.6882331425239374
49096,4.2305951109350255e-08
49097,0.0011958565419912472
49098,1.5653839771371176e-06
49099,3.523199222041444e-07
49100,1.3756485060699127e-05
49101,1.6477126449590986e-07
49102,0.0012853767346676643
49103,0.00010384843854045895
49104,0.0020434515260795024
49105,1.0151327627228106e-07
49106,0.0001056719808530247
49107,2.7428072806222533e-05
49108,0.0001730375351028548
49109,0.005319348291478669
49110,0.1879175276628042
49111,0.0003343444768340096
49112,2.934552064251015e-06
49113,0.000249797672240974
49114,0.00039059959569808525
49115,0.0002646773452765389
49116,6.167638463091773e-05
49117,0.0001377534731797669
49118,3.0483250333941534e-06
49119,0.0002897368116828052
49120,3.038868035416107e-14
49121,0.001319072187313153
49122,0.0002612962209147056
49123,3.5220115415919775e-06
49124,2.438063574075505e-05
49125,0.0010214282464792955
49126,8.301306915597565e-05
49127,6.3564601334282e-07
49128,9.115200933969887e-08
49129,0.00013911544905123753
49130,0.00015547244673662177
49131,0.00040664570476677865
49132,2.5176844693269017e-07
49133,0.02706978024436542
49134,1.4960336111579928e-07
49135,4.22508370150354e-06
49136,3.7881695462521874e-14
49137,8.667804397127499e-06
49138,1.476212298982372e-05
49139,0.0003410888657085132
49140,0.00034409840586108995
49141,0.0024289753602159694
49142,0.00024380526730091248
49143,7.27982814316771e-07
49144,0.002771558869884655
49145,0.00015359409885670996
49146,0.0010299557806115725
49147,2.162242690522243e-05
49148,2.4047009686355336e-06
49149,1.3724786820535797e-06
49150,2.1574124842073285e-06
49151,1.3848173262494408e-06
49152,2.8443878590352653e-06
49153,0.0020132382493736607
49154,1.393694749655617e-06
49155,0.00018029390149237507
49156,3.262283423063517e-06
49157,0.0011471975742633604
49158,0.008801471040369971
49159,0.003924385973679003
